Date,Open,Low,High,Close,Volume
"Oct 19, 2011",0.5,0.5,0.5,0.5,100
"Oct 20, 2011",1,1,1,1,151
"Oct 21, 2011",1.5,1.5,3,3,303
"Oct 22, 2011",3,3,4,4,100
"Oct 23, 2011",3,3,3,3,1
"Oct 24, 2011",3,2,3,2,162
"Oct 25, 2011",2.5,2.5,2.9,2.9,130
"Oct 26, 2011",2.6,2.6,2.9,2.9,101
"Oct 27, 2011",2.9,2.9,2.9,2.9,0
"Oct 28, 2011",2.6,2.6,2.6,2.6,1
"Oct 29, 2011",2.6,2.6,2.6,2.6,50
"Oct 30, 2011",2.6,2.6,2.6,2.6,0
"Oct 31, 2011",2.6,2.6,2.6,2.6,0
"Nov 1, 2011",2.6,2.6,2.6,2.6,0
"Nov 2, 2011",2.7,2.7,2.7,2.7,50
"Nov 3, 2011",2.7,2.7,2.7,2.7,0
"Nov 4, 2011",2.7,2.7,2.7,2.7,0
"Nov 5, 2011",2.7,2.7,2.7,2.7,0
"Nov 6, 2011",2.7,2.7,2.7,2.7,0
"Nov 7, 2011",2.5,2.5,2.5,2.5,45
"Nov 8, 2011",2.5,2.5,2.5,2.5,6
"Nov 9, 2011",2.5,2.5,2.5,2.5,0
"Nov 10, 2011",2.5,2.5,2.5,2.5,0
"Nov 11, 2011",2.5,2.5,2.5,2.5,0
"Nov 12, 2011",2.5,2.5,2.5,2.5,0
"Nov 13, 2011",2.5,2.5,2.5,2.5,0
"Nov 14, 2011",2.5,2.5,2.5,2.5,0
"Nov 15, 2011",2.5,2.5,2.5,2.5,0
"Nov 16, 2011",2.5,2.5,2.5,2.5,0
"Nov 17, 2011",2.3,2.3,2.3,2.3,35
"Nov 18, 2011",2.3,2.3,2.3,2.3,0
"Nov 19, 2011",2.3,2.3,2.3,2.3,0
"Nov 20, 2011",2,2,2,2,26
"Nov 21, 2011",2,2,2.2,2.2,77
"Nov 22, 2011",1.6,1.6,1.6,1.6,65
"Nov 23, 2011",1.6,1.6,1.6,1.6,0
"Nov 24, 2011",1.6,1.6,1.6,1.6,0
