Date,Open,Low,High,Close,Volume
"Nov 30, 2011",0.4,0.4,0.4,0.4,30
"Dec 1, 2011",0.4,0.4,0.4,0.4,0
"Dec 2, 2011",0.4,0.4,0.4,0.4,0
"Dec 3, 2011",0.4,0.4,0.4,0.4,0
"Dec 4, 2011",0.4,0.4,0.4,0.4,0
"Dec 5, 2011",0.4,0.4,0.4,0.4,0
"Dec 6, 2011",0.4,0.4,0.4,0.4,0
"Dec 7, 2011",0.4,0.4,0.4,0.4,12
"Dec 8, 2011",0.3,0.3,0.3,0.3,368
"Dec 9, 2011",0.3,0.3,0.4,0.4,54
"Dec 10, 2011",0.4,0.4,0.4,0.4,0
"Dec 11, 2011",0.4,0.4,0.4,0.4,0
"Dec 12, 2011",0.4,0.4,0.4,0.4,0
"Dec 13, 2011",0.4,0.4,0.4,0.4,0
"Dec 14, 2011",0.2,0.2,0.2,0.2,193
"Dec 15, 2011",0.2,0.2,0.2,0.2,0
"Dec 16, 2011",0.2,0.2,0.2,0.2,0
"Dec 17, 2011",0.2,0.2,0.2,0.2,0
"Dec 18, 2011",0.2,0.2,0.2,0.2,0
"Dec 19, 2011",0.2,0.2,0.2,0.2,0
"Dec 20, 2011",0.2,0.2,0.2,0.2,0
"Dec 21, 2011",0.2,0.2,0.2,0.2,0
"Dec 22, 2011",0.2,0.2,0.2,0.2,0
"Dec 23, 2011",0.2,0.2,0.2,0.2,0
"Dec 24, 2011",0.2,0.2,0.2,0.2,0
"Dec 25, 2011",0.3,0.3,0.3,0.3,250
"Dec 26, 2011",0.3,0.3,0.3,0.3,0
"Dec 27, 2011",0.3,0.3,0.3,0.3,0
"Dec 28, 2011",0.3,0.3,0.3,0.3,0
"Dec 29, 2011",0.3,0.3,0.3,0.3,0
"Dec 30, 2011",0.3,0.3,0.3,0.3,0
"Dec 31, 2011",0.3,0.3,0.3,0.3,0
"Jan 1, 2012",0.3,0.3,0.3,0.3,0
"Jan 2, 2012",0.3,0.3,0.3,0.3,0
"Jan 3, 2012",0.3,0.3,0.3,0.3,0
"Jan 4, 2012",0.3,0.3,0.4,0.4,348
"Jan 5, 2012",0.3,0.2,0.3,0.2,20
"Jan 6, 2012",0.3,0.3,0.3,0.3,4
"Jan 7, 2012",0.3,0.3,0.3,0.3,0
"Jan 8, 2012",0.3,0.3,0.3,0.3,0
"Jan 9, 2012",0.3,0.3,0.3,0.3,0
"Jan 10, 2012",0.3,0.3,1.2,1,1347
"Jan 11, 2012",0.4,0.4,1,1,204
"Jan 12, 2012",0.9,0.9,0.9,0.9,11
"Jan 13, 2012",0.9,0.9,1,1,241
"Jan 14, 2012",1.1,1.1,1.5,1.5,128
"Jan 15, 2012",1.5,1.5,1.5,1.5,37
"Jan 16, 2012",1.7,1.7,1.7,1.7,11
"Jan 17, 2012",0.5,0.5,0.5,0.5,4
"Jan 18, 2012",0.9,0.9,0.9,0.9,1
"Jan 19, 2012",0.9,0.9,0.9,0.9,0
"Jan 20, 2012",0.9,0.9,0.9,0.9,0
"Jan 21, 2012",0.9,0.9,0.9,0.9,0
"Jan 22, 2012",0.9,0.9,0.9,0.9,0
"Jan 23, 2012",1,1,1,1,51
"Jan 24, 2012",1,1,1,1,0
"Jan 25, 2012",1.2,1.2,1.5,1.2,102
"Jan 26, 2012",1.2,1.2,1.2,1.2,0
"Jan 27, 2012",0.7,0.5,1,1,301
"Jan 28, 2012",1,1,1,1,0
"Jan 29, 2012",1,1,1,1,0
"Jan 30, 2012",0.7,0.7,0.7,0.7,75
"Jan 31, 2012",0.7,0.7,0.7,0.7,0
"Feb 1, 2012",0.7,0.7,0.7,0.7,107
"Feb 2, 2012",0.6,0.5,0.6,0.5,25
"Feb 3, 2012",0.5,0.5,0.5,0.5,50
"Feb 4, 2012",0.5,0.5,0.5,0.5,0
"Feb 5, 2012",0.5,0.5,0.5,0.5,0
"Feb 6, 2012",0.5,0.5,0.5,0.5,0
"Feb 7, 2012",0.5,0.5,0.5,0.5,0
"Feb 8, 2012",0.4,0.4,0.5,0.5,91
"Feb 9, 2012",0.5,0.5,0.5,0.5,0
"Feb 10, 2012",0.5,0.5,0.5,0.5,0
"Feb 11, 2012",0.5,0.4,0.5,0.5,172
"Feb 12, 2012",0.6,0.1,0.9,0.1,1128
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,107
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,12
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,48
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.2,0.2,0.2,0.2,462
"Feb 29, 2012",0.2,0.2,0.2,0.2,501
"Mar 1, 2012",0.2,0.2,0.2,0.2,0
"Mar 2, 2012",0.2,0.2,0.2,0.2,6
"Mar 3, 2012",0.2,0.2,0.2,0.2,0
"Mar 4, 2012",0.2,0.2,0.2,0.2,0
"Mar 5, 2012",0.2,0.2,0.4,0.2,182
