Date,Open,Low,High,Close,Volume
"Feb 20, 2010",0.1,0.1,0.1,0.1,15
"Feb 21, 2010",0.1,0.1,0.1,0.1,0
"Feb 22, 2010",0.1,0.1,0.1,0.1,0
"Feb 23, 2010",0.1,0.1,0.1,0.1,0
"Feb 24, 2010",0.1,0.1,0.1,0.1,0
"Feb 25, 2010",1.1,0.3,2,0.3,74
"Feb 26, 2010",0.3,0.3,0.3,0.3,0
"Feb 27, 2010",0.3,0.3,0.3,0.3,0
"Feb 28, 2010",0.3,0.3,0.3,0.3,0
"Mar 1, 2010",0.3,0.3,0.3,0.3,7
"Mar 2, 2010",0.3,0.3,0.3,0.3,0
"Mar 3, 2010",0.3,0.3,0.3,0.3,0
"Mar 4, 2010",0.3,0.3,0.3,0.3,0
"Mar 5, 2010",0.3,0.2,0.3,0.2,48
"Mar 6, 2010",0.3,0.3,0.3,0.3,21
"Mar 7, 2010",0.3,0.3,0.3,0.3,0
"Mar 8, 2010",0.3,0.2,0.3,0.2,39
"Mar 9, 2010",0.2,0.2,0.2,0.2,0
"Mar 10, 2010",0.2,0.2,0.2,0.2,0
"Mar 11, 2010",0.2,0.2,0.2,0.2,10
"Mar 12, 2010",0.2,0.2,0.2,0.2,0
"Mar 13, 2010",0.6,0.6,1.9,1.9,107
"Mar 14, 2010",1.9,1.9,1.9,1.9,0
"Mar 15, 2010",1.9,1.9,1.9,1.9,0
"Mar 16, 2010",1.9,1.9,1.9,1.9,0
"Mar 17, 2010",1.9,1.9,1.9,1.9,0
"Mar 18, 2010",1.9,1.9,1.9,1.9,0
"Mar 19, 2010",1.9,1.9,1.9,1.9,0
"Mar 20, 2010",1.9,1.9,1.9,1.9,0
"Mar 21, 2010",1.9,1.9,1.9,1.9,0
"Mar 22, 2010",1.9,1.9,1.9,1.9,10
"Mar 23, 2010",0.4,0.4,0.4,0.4,23
"Mar 24, 2010",0.4,0.4,0.4,0.4,0
"Mar 25, 2010",0.4,0.4,0.4,0.4,0
"Mar 26, 2010",1.3,0.6,1.3,0.6,34
"Mar 27, 2010",0.6,0.6,0.6,0.6,0
"Mar 28, 2010",0.6,0.6,0.6,0.6,0
"Mar 29, 2010",1.3,1.3,1.4,1.4,60
"Mar 30, 2010",1.4,1.4,1.4,1.4,0
"Mar 31, 2010",1.4,1.4,1.4,1.4,0
"Apr 1, 2010",1.4,1.4,1.4,1.4,0
"Apr 2, 2010",1.4,1.4,1.4,1.4,0
"Apr 3, 2010",1.4,1.4,1.4,1.4,0
"Apr 4, 2010",1.4,1.4,1.4,1.4,0
"Apr 5, 2010",1.4,1.4,1.4,1.4,0
"Apr 6, 2010",1.4,1.4,1.4,1.4,0
"Apr 7, 2010",1.4,1.4,1.4,1.4,0
"Apr 8, 2010",1.4,1.4,1.4,1.4,0
"Apr 9, 2010",1.4,1.4,1.4,1.4,0
"Apr 10, 2010",1.4,1.4,1.4,1.4,0
"Apr 11, 2010",1.4,1.4,1.4,1.4,0
"Apr 12, 2010",1.4,1.4,1.4,1.4,0
"Apr 13, 2010",1.4,1.4,1.4,1.4,0
"Apr 14, 2010",1.4,1.4,1.4,1.4,0
"Apr 15, 2010",1.4,1.4,1.4,1.4,0
"Apr 16, 2010",1.4,1.4,1.4,1.4,0
"Apr 17, 2010",1.4,1.4,1.4,1.4,0
