Date,Open,Low,High,Close,Volume
"Apr 14, 2011",1.6,1.6,1.6,1.6,1
"Apr 15, 2011",1.6,1.6,1.6,1.6,0
"Apr 16, 2011",2,2,2,2,200
"Apr 17, 2011",1.8,1.8,1.8,1.8,109
"Apr 18, 2011",2,2,2,2,6
"Apr 19, 2011",2,2,2,2,3
"Apr 20, 2011",2,2,2,2,0
"Apr 21, 2011",2,2,2.2,2.2,315
"Apr 22, 2011",2.3,2.3,2.3,2.3,15
"Apr 23, 2011",2.3,2.3,2.3,2.3,0
"Apr 24, 2011",2.3,2.3,2.3,2.3,0
"Apr 25, 2011",2.3,2.3,2.3,2.3,0
"Apr 26, 2011",2.3,2.3,2.3,2.3,0
"Apr 27, 2011",2.3,2.3,2.3,2.3,0
"Apr 28, 2011",2.1,2.1,2.1,2.1,10
"Apr 29, 2011",2.1,2.1,2.1,2.1,0
"Apr 30, 2011",2.2,2.1,2.2,2.2,11
"May 1, 2011",2.2,2.2,2.2,2.2,0
"May 2, 2011",2.5,2.3,2.5,2.5,216
"May 3, 2011",2.9,2.9,3.9,3.2,219
"May 4, 2011",3.2,3.1,4.8,4,372
"May 5, 2011",4,4,4,4,0
"May 6, 2011",3.6,3.6,3.6,3.6,40
"May 7, 2011",3.7,3.7,4,3.9,255
"May 8, 2011",4,3.9,4.5,4.5,230
"May 9, 2011",4,4,4.1,4.1,50
"May 11, 2011",5.1,5.1,5.5,5.2,122
"May 12, 2011",5.4,5.3,6,6,124
"May 13, 2011",5.6,5.6,5.6,5.6,10
"May 14, 2011",5.7,5,5.7,5.1,295
"May 15, 2011",6,5.2,6,6,161
"May 16, 2011",5.3,5.3,5.6,5.5,152
"May 18, 2011",5.5,5.5,5.6,5.6,48
"May 19, 2011",6.2,5.7,6.2,6.2,237
"May 20, 2011",6.2,6.2,6.2,6.2,0
"May 21, 2011",5.7,5.7,5.7,5.7,25
"May 22, 2011",5.7,5.7,5.7,5.7,0
"May 23, 2011",5.4,5.4,8,8,699
"May 24, 2011",7.5,7.5,7.5,7.5,1
"May 25, 2011",6.5,6.5,6.5,6.5,5
"May 26, 2011",6.9,6.6,7,6.9,55
"May 27, 2011",6.8,6.8,7.1,7,157
"May 28, 2011",7,7,7,7,0
"May 29, 2011",7,7,7,7,0
"May 30, 2011",7,7,7,7,0
"May 31, 2011",7,6.9,7.8,7.8,155
"Jun 1, 2011",7.4,7.1,7.4,7.1,85
"Jun 2, 2011",7.2,7.2,7.2,7.2,22
"Jun 3, 2011",7.2,7.2,7.2,7.2,56
"Jun 4, 2011",7.2,7.1,7.2,7.1,84
"Jun 5, 2011",7.1,7.1,7.5,7.5,88
"Jun 6, 2011",7.5,7.4,7.5,7.4,97
"Jun 7, 2011",7.1,7.1,7.3,7.1,54
"Jun 8, 2011",7.2,7,7.2,7,90
"Jun 9, 2011",7,7,7.1,7,211
"Jun 10, 2011",6.6,6.5,6.6,6.6,25
"Jun 11, 2011",6.6,6.6,6.6,6.6,0
"Jun 12, 2011",6.5,6.4,6.6,6.4,150
"Jun 13, 2011",6.5,6.4,6.5,6.5,48
"Jun 14, 2011",6.4,5.4,6.4,5.4,133
"Jun 15, 2011",6.7,6.4,6.9,6.9,196
"Jun 16, 2011",6.9,6.9,6.9,6.9,0
"Jun 17, 2011",6.9,6.9,6.9,6.9,0
"Jun 18, 2011",5.6,5.6,5.6,5.6,10
"Jun 19, 2011",5.7,5.7,5.7,5.7,100
"Jun 20, 2011",5.7,5.7,5.7,5.7,0
"Jun 21, 2011",5.5,5.5,5.5,5.5,1
"Jun 22, 2011",6.3,5.9,6.3,6.3,50
"Jun 23, 2011",5.9,5.3,6,5.3,142
"Jun 24, 2011",7,5.9,7,7,200
"Jun 25, 2011",6.2,5,6.2,5,110
"Jun 26, 2011",5,5,5,5,6
"Jun 27, 2011",4.3,3.9,4.9,4.9,166
"Jun 28, 2011",3.9,3.9,4,4,26
"Jun 29, 2011",4,4,4,4,20
"Jun 30, 2011",3.7,3.7,3.7,3.7,17
"Jul 1, 2011",4,4,4,4,40
"Jul 2, 2011",3.7,3.2,3.7,3.3,37
"Jul 3, 2011",3.2,3.2,3.9,3.3,192
"Jul 4, 2011",3.3,3.3,3.3,3.3,10
"Jul 5, 2011",3.3,3.3,3.3,3.3,0
"Jul 6, 2011",3.8,3.6,3.8,3.8,50
"Jul 7, 2011",3.7,3.7,3.7,3.7,35
"Jul 8, 2011",3.7,3.7,3.7,3.7,0
"Jul 9, 2011",3.7,3.7,3.7,3.7,0
"Jul 10, 2011",3.7,3.7,3.7,3.7,0
"Jul 11, 2011",3.6,3.6,3.6,3.6,10
"Jul 12, 2011",3.4,3.4,3.8,3.4,113
"Jul 13, 2011",3.5,3.5,3.5,3.5,10
"Jul 14, 2011",3.5,3.5,3.5,3.5,20
"Jul 15, 2011",3.5,3.5,4,3.7,150
"Jul 16, 2011",3.5,3.5,3.5,3.5,20
"Jul 17, 2011",3.5,3.2,3.6,3.2,489
"Jul 18, 2011",3.2,3.2,3.2,3.2,41
"Jul 19, 2011",3.2,3,3.3,3.3,111
"Jul 20, 2011",3.6,3.1,3.6,3.1,369
"Jul 21, 2011",3.7,3.3,3.9,3.3,63
"Jul 22, 2011",3.4,3,3.4,3,124
"Jul 23, 2011",3.1,3,3.1,3,63
"Jul 24, 2011",3,3,3,3,18
"Jul 25, 2011",3,3,3,3,26
"Jul 26, 2011",3,3,3,3,0
"Jul 27, 2011",2.9,2.8,2.9,2.8,21
"Jul 28, 2011",2.8,2.7,2.8,2.8,102
"Jul 29, 2011",2.8,2.7,2.8,2.7,81
"Jul 30, 2011",2.7,2.7,3,2.8,92
"Jul 31, 2011",2.7,2.7,2.8,2.8,23
"Aug 1, 2011",2.8,2.8,2.8,2.8,20
"Aug 2, 2011",2.8,2.8,2.8,2.8,14
"Aug 3, 2011",2.9,2.7,2.9,2.7,27
"Aug 4, 2011",2.7,2.7,3.5,3.5,248
"Aug 5, 2011",3.4,3.1,4,3.1,341
"Aug 7, 2011",3.1,3.1,3.1,3.1,0
"Aug 8, 2011",3.1,3.1,3.3,3.3,43
"Aug 9, 2011",2.9,2.9,2.9,2.9,3
"Aug 10, 2011",3,3,4,3,422
"Aug 11, 2011",3,3,3.1,3.1,198
"Aug 12, 2011",3.1,3,3.1,3,88
"Aug 13, 2011",3,3,3,3,141
"Aug 14, 2011",3,3,3,3,82
"Aug 15, 2011",3,3,3.1,3,102
"Aug 16, 2011",3,3,3,3,65
"Aug 17, 2011",3,3,3,3,55
"Aug 18, 2011",2.9,2.5,3,3,167
"Aug 19, 2011",2.5,2.3,2.5,2.3,661
"Aug 20, 2011",2.4,2.3,2.5,2.5,177
"Aug 21, 2011",2.5,2.5,2.5,2.5,0
"Aug 22, 2011",2.3,2.3,2.3,2.3,30
"Aug 23, 2011",2.3,2.3,2.3,2.3,20
"Aug 24, 2011",2.4,2.4,3,2.6,142
"Aug 25, 2011",2.6,2.6,2.6,2.6,0
"Aug 26, 2011",2.6,2.6,2.6,2.6,0
"Aug 27, 2011",3,2.8,5,4.5,1297
"Aug 28, 2011",4,3.8,4.1,3.9,71
"Aug 29, 2011",3.9,3.9,4.3,3.9,75
"Aug 30, 2011",3.8,3.4,3.8,3.4,12
"Aug 31, 2011",4,3.5,4,4,100
"Sep 1, 2011",3.9,3.9,3.9,3.9,30
"Sep 2, 2011",3.9,3.4,4,3.4,319
"Sep 3, 2011",4.5,3.5,4.5,3.6,129
"Sep 4, 2011",3.5,3.4,3.5,3.4,110
