Date,Open,Low,High,Close,Volume
"Jan 4, 2011",22.9,22.9,22.9,22.9,1
"Jan 5, 2011",22.9,22.9,22.9,22.9,0
"Jan 6, 2011",22.9,22.9,22.9,22.9,0
"Jan 7, 2011",22.9,22.9,22.9,22.9,0
"Jan 8, 2011",22.9,22.9,22.9,22.9,0
"Jan 9, 2011",22.9,22.9,22.9,22.9,0
"Jan 10, 2011",22.9,22.9,22.9,22.9,0
"Jan 11, 2011",22.9,22.9,22.9,22.9,0
"Jan 12, 2011",22.9,22.9,22.9,22.9,0
"Jan 13, 2011",20.1,20.1,20.1,20.1,3
"Jan 14, 2011",20,20,20.1,20,5
"Jan 15, 2011",20,20,20,20,0
"Jan 16, 2011",20,20,20,20,1
"Jan 17, 2011",20,20,20,20,0
"Jan 18, 2011",20,20,20,20,12
"Jan 19, 2011",20,20,20,20,0
"Jan 20, 2011",20,20,20,20,0
"Jan 21, 2011",20,20,20,20,1
"Jan 22, 2011",20,20,20,20,0
"Jan 23, 2011",20,20,20,20,0
"Jan 24, 2011",20,20,20,20,0
"Jan 25, 2011",20,20,20,20,1
"Jan 26, 2011",21.9,20,21.9,20,90
"Jan 27, 2011",22.9,22.9,24.9,24.9,2
"Jan 28, 2011",24.9,24.9,24.9,24.9,0
"Jan 29, 2011",24.9,24.9,24.9,24.9,0
"Jan 30, 2011",24.9,24.9,24.9,24.9,0
"Jan 31, 2011",24.9,24.9,24.9,24.9,3
"Feb 1, 2011",24.9,24.9,24.9,24.9,0
"Feb 2, 2011",24.9,24.9,24.9,24.9,0
"Feb 3, 2011",24.9,24.9,24.9,24.9,0
"Feb 4, 2011",24.9,24.9,24.9,24.9,0
"Feb 5, 2011",24.9,24.9,24.9,24.9,0
"Feb 6, 2011",24.9,24.9,24.9,24.9,0
"Feb 7, 2011",24.9,24.9,24.9,24.9,0
"Feb 8, 2011",24.9,24.9,24.9,24.9,0
"Feb 9, 2011",24.9,24.9,24.9,24.9,0
"Feb 10, 2011",24.9,24.9,24.9,24.9,0
"Feb 11, 2011",24.9,24.9,24.9,24.9,0
