Date,Open,Low,High,Close,Volume
"Apr 14, 2011",2.2,2.2,2.2,2.2,1
"Apr 15, 2011",2.2,2.2,2.2,2.2,9
"Apr 16, 2011",2.2,2.2,2.2,2.2,0
"Apr 17, 2011",2.2,2.2,2.2,2.2,0
"Apr 18, 2011",2,2,2.1,2,50
"Apr 19, 2011",2.1,1.7,2.1,1.7,53
"Apr 20, 2011",1.7,1.7,1.7,1.7,0
"Apr 21, 2011",1.7,1.7,1.7,1.7,0
"Apr 22, 2011",1.7,1.7,1.7,1.7,0
"Apr 23, 2011",2,2,2,2,5
"Apr 24, 2011",2,2,2,2,0
"Apr 25, 2011",2,2,2,2,0
"Apr 26, 2011",2,2,2,2,0
"Apr 27, 2011",1.9,1.9,1.9,1.9,10
"Apr 28, 2011",1.8,1.6,1.8,1.6,60
"Apr 29, 2011",1.5,1.4,1.5,1.4,65
"Apr 30, 2011",1.4,1.3,1.9,1.9,33
"May 1, 2011",1.5,1.3,1.5,1.3,65
"May 2, 2011",1.1,0.7,1.1,0.7,88
"May 3, 2011",0.7,0.7,0.7,0.7,0
"May 4, 2011",0.7,0.7,0.7,0.7,0
"May 5, 2011",0.7,0.7,0.7,0.7,0
"May 6, 2011",1.2,1.2,1.2,1.2,15
"May 7, 2011",1.1,1.1,1.1,1.1,40
"May 8, 2011",1,1,1,1,10
"May 9, 2011",1,0.9,1,0.9,13
"May 11, 2011",1.1,1.1,1.1,1.1,60
"May 12, 2011",1,0.9,1,0.9,35
"May 13, 2011",1,1,1,1,6
"May 14, 2011",1,0.9,1,0.9,150
"May 15, 2011",1,1,1,1,30
"May 16, 2011",1.02,1,1.1,1,228
"May 18, 2011",1.1,1.1,1.4,1.3,93
"May 19, 2011",1.3,1.3,1.5,1.5,297
"May 20, 2011",1.5,1.4,1.6,1.5,157
"May 21, 2011",1.6,1.1,1.9,1.9,258
"May 22, 2011",1.7,1.7,1.7,1.7,40
"May 23, 2011",1.8,1.6,1.8,1.8,50
"May 24, 2011",1.1,1.1,1.6,1.6,44
"May 25, 2011",1.7,1.3,1.9,1.7,61
"May 26, 2011",1.7,1.7,1.8,1.7,158
"May 27, 2011",1.7,1.7,1.8,1.8,45
"May 28, 2011",1.4,1.4,1.6,1.5,50
"May 29, 2011",1.5,1.5,1.5,1.5,0
"May 30, 2011",1.4,1.4,1.4,1.4,15
"May 31, 2011",1.4,1.4,1.4,1.4,15
"Jun 1, 2011",1.3,1.3,1.8,1.8,296
"Jun 2, 2011",1.8,1.7,1.8,1.7,2
"Jun 3, 2011",2.5,1.7,2.5,1.8,607
"Jun 4, 2011",1.7,1.7,1.7,1.7,4
"Jun 5, 2011",1.6,1.6,1.7,1.6,65
"Jun 6, 2011",1.6,1.6,1.6,1.6,5
"Jun 7, 2011",1.7,1.7,1.8,1.8,149
"Jun 8, 2011",1.9,1.7,1.9,1.9,100
"Jun 9, 2011",1.6,1.6,2,2,55
"Jun 10, 2011",1.6,1.6,1.7,1.6,30
"Jun 11, 2011",1.5,1.5,1.7,1.5,215
"Jun 12, 2011",1.5,1.5,1.5,1.5,200
"Jun 13, 2011",1.6,1.5,1.6,1.6,94
"Jun 14, 2011",1.6,1.5,1.9,1.9,146
"Jun 15, 2011",1.9,1.7,1.9,1.9,59
"Jun 16, 2011",2,2,2.4,2.4,265
