Date,Open,Low,High,Close,Volume
"Nov 28, 2009",2.7,2.7,2.7,2.7,10
"Nov 29, 2009",2.7,2.7,2.7,2.7,0
"Nov 30, 2009",2.7,2.7,2.7,2.7,0
"Dec 1, 2009",2.7,2.7,2.7,2.7,0
"Dec 2, 2009",2.7,2.7,2.7,2.7,0
"Dec 3, 2009",2.7,2.7,2.7,2.7,0
"Dec 4, 2009",2.7,2.7,2.7,2.7,0
"Dec 5, 2009",2.7,2.7,2.7,2.7,0
"Dec 6, 2009",2.7,2.7,2.7,2.7,0
"Dec 7, 2009",2.7,2.7,2.7,2.7,0
"Dec 8, 2009",2.7,2.7,2.7,2.7,0
"Dec 9, 2009",2.7,2.7,2.7,2.7,0
"Dec 10, 2009",2.7,2.7,2.7,2.7,0
"Dec 11, 2009",2.7,2.7,2.7,2.7,0
"Dec 12, 2009",2.7,2.7,2.7,2.7,0
"Dec 13, 2009",2.7,2.7,2.7,2.7,0
"Dec 14, 2009",2.7,2.7,2.7,2.7,0
"Dec 15, 2009",2.7,2.7,2.7,2.7,0
"Dec 16, 2009",2.7,2.7,2.7,2.7,0
"Dec 17, 2009",2.7,2.7,2.7,2.7,0
"Dec 18, 2009",2.7,2.7,2.7,2.7,0
"Dec 19, 2009",2.7,2.7,2.7,2.7,0
"Dec 20, 2009",2.7,2.7,2.7,2.7,0
"Dec 21, 2009",2.7,2.7,2.7,2.7,0
"Dec 22, 2009",2.7,2.7,2.7,2.7,0
"Dec 23, 2009",2.7,2.7,2.7,2.7,0
"Dec 24, 2009",2.7,2.7,2.7,2.7,0
"Dec 25, 2009",2.7,2.7,2.7,2.7,0
"Dec 26, 2009",2.7,2.7,2.7,2.7,0
"Dec 27, 2009",2.7,2.7,2.7,2.7,0
"Dec 28, 2009",2.7,2.7,2.7,2.7,0
"Dec 29, 2009",2.7,2.7,2.7,2.7,0
"Dec 30, 2009",2.7,2.7,2.7,2.7,0
"Dec 31, 2009",2.7,2.7,2.7,2.7,0
"Jan 1, 2010",2.7,2.7,2.7,2.7,0
"Jan 2, 2010",2.7,2.7,2.7,2.7,0
"Jan 3, 2010",2.7,2.7,2.7,2.7,0
"Jan 4, 2010",2.7,2.7,2.7,2.7,0
"Jan 5, 2010",2.7,2.7,2.7,2.7,0
"Jan 6, 2010",2.7,2.7,2.7,2.7,0
"Jan 7, 2010",2.7,2.7,2.7,2.7,0
"Jan 8, 2010",2.7,2.7,2.7,2.7,0
"Jan 9, 2010",2.7,2.7,2.7,2.7,0
"Jan 10, 2010",2.7,2.7,2.7,2.7,0
"Jan 11, 2010",2.7,2.7,5,5,54
"Jan 12, 2010",5,5,5,5,0
"Jan 13, 2010",5,5,5,5,0
"Jan 14, 2010",5,5,5,5,0
"Jan 15, 2010",5,5,5,5,0
"Jan 16, 2010",5,5,5,5,0
"Jan 17, 2010",5,5,5,5,0
"Jan 18, 2010",3.2,3.2,3.2,3.2,5
"Jan 19, 2010",3.2,3.2,3.2,3.2,0
"Jan 20, 2010",3.2,3.2,3.2,3.2,0
"Jan 21, 2010",3.2,3.2,3.7,3.2,7
"Jan 22, 2010",1.1,1,1.2,1.2,92
"Jan 23, 2010",1.2,1.1,1.2,1.1,10
"Jan 24, 2010",1.1,1.1,1.1,1.1,0
"Jan 25, 2010",1.1,1.1,1.1,1.1,0
"Jan 26, 2010",1.2,1.2,1.2,1.2,34
"Jan 27, 2010",1.2,1.2,1.2,1.2,4
"Jan 28, 2010",1.1,1.1,1.2,1.1,20
"Jan 29, 2010",1.1,1.1,1.1,1.1,0
