Date,Open,Low,High,Close,Volume
"Dec 13, 2010",7,7,7,7,5
"Dec 14, 2010",7,7,7,7,0
"Dec 15, 2010",7,7,7,7,2
"Dec 16, 2010",7,7,7,7,0
"Dec 17, 2010",7,7,7,7,0
"Dec 18, 2010",7,7,7,7,0
"Dec 19, 2010",7,7,7,7,0
"Dec 20, 2010",7,7,7,7,0
"Dec 21, 2010",7,7,7,7,0
"Dec 22, 2010",7,7,7,7,0
"Dec 23, 2010",7,7,7,7,0
"Dec 24, 2010",7,7,7,7,0
"Dec 25, 2010",7,7,7,7,0
"Dec 26, 2010",7,7,7,7,0
"Dec 27, 2010",7,7,7,7,0
"Dec 28, 2010",7,7,7,7,3
"Dec 29, 2010",7,7,7,7,0
"Dec 30, 2010",7,7,7,7,0
"Dec 31, 2010",7,7,7,7,0
"Jan 1, 2011",7,7,7,7,0
"Jan 2, 2011",7,7,7,7,0
"Jan 3, 2011",7,7,7,7,0
"Jan 4, 2011",7,7,7,7,0
"Jan 5, 2011",7,7,7,7,0
"Jan 6, 2011",7,7,7,7,0
"Jan 7, 2011",7,7,7,7,0
"Jan 8, 2011",7,7,7,7,0
"Jan 9, 2011",7,7,7,7,0
"Jan 10, 2011",7,7,7,7,0
"Jan 11, 2011",7,7,7,7,0
"Jan 12, 2011",7,7,7,7,0
"Jan 13, 2011",7,7,7,7,0
"Jan 14, 2011",7,7,7,7,0
"Jan 15, 2011",7,7,7,7,0
"Jan 16, 2011",7,7,7,7,0
"Jan 17, 2011",7,7,7,7,0
"Jan 18, 2011",7,7,7,7,0
"Jan 19, 2011",5,5,5,5,30
"Jan 20, 2011",5,5,5,5,0
"Jan 21, 2011",5,5,5,5,0
"Jan 22, 2011",5,5,5,5,2
"Jan 23, 2011",5,5,5,5,0
"Jan 24, 2011",5,5,5,5,0
"Jan 25, 2011",5,5,5,5,0
"Jan 26, 2011",4.5,4.5,4.5,4.5,25
"Jan 27, 2011",4.5,4.5,4.5,4.5,0
"Jan 28, 2011",4.5,4.5,4.5,4.5,0
"Jan 29, 2011",4.5,4.5,4.5,4.5,0
"Jan 30, 2011",4.5,4.5,4.5,4.5,0
"Jan 31, 2011",4.5,4.5,4.5,4.5,0
"Feb 1, 2011",4.5,4.5,4.5,4.5,0
"Feb 2, 2011",4.5,4.5,4.5,4.5,0
"Feb 3, 2011",4.5,4.5,4.5,4.5,0
"Feb 4, 2011",4.5,4.5,4.5,4.5,0
"Feb 5, 2011",4.5,4.5,4.5,4.5,0
"Feb 6, 2011",4.5,4.5,4.5,4.5,0
"Feb 7, 2011",4.5,4.5,4.5,4.5,0
"Feb 8, 2011",4.5,4.5,4.5,4.5,0
"Feb 9, 2011",4.5,4.5,4.5,4.5,0
"Feb 10, 2011",4.5,4.5,4.5,4.5,0
"Feb 11, 2011",4.5,4.5,4.5,4.5,0
"Feb 12, 2011",4.5,4.5,4.5,4.5,0
"Feb 13, 2011",4.5,4.5,4.5,4.5,0
"Feb 14, 2011",4.5,4.5,4.5,4.5,0
"Feb 15, 2011",4.5,4.5,4.5,4.5,0
"Feb 16, 2011",4.5,4.5,4.5,4.5,0
"Feb 17, 2011",4.5,4.5,4.5,4.5,0
"Feb 18, 2011",4.5,4.5,4.5,4.5,0
"Feb 19, 2011",4.5,4.5,4.5,4.5,0
"Feb 20, 2011",3.9,3.9,3.9,3.9,1
"Feb 21, 2011",3.5,3.5,3.5,3.5,22
"Feb 22, 2011",3.5,3.5,3.5,3.5,0
"Feb 23, 2011",3.5,3.5,3.5,3.5,0
"Feb 24, 2011",3.5,3.5,3.5,3.5,0
"Feb 25, 2011",3.5,3.5,3.5,3.5,0
"Feb 26, 2011",3.9,3.7,3.9,3.9,9
"Feb 27, 2011",3.9,3.9,3.9,3.9,0
"Feb 28, 2011",3.5,3.5,3.5,3.5,26
"Mar 1, 2011",3.5,3,3.5,3,7
"Mar 2, 2011",3,3,3,3,0
"Mar 3, 2011",3,3,3,3,0
"Mar 4, 2011",3,3,3,3,0
"Mar 5, 2011",3,3,3,3,0
"Mar 6, 2011",3,3,3,3,0
"Mar 7, 2011",3,3,3,3,0
"Mar 8, 2011",3,3,3,3,0
"Mar 9, 2011",3,3,3,3,0
"Mar 10, 2011",3,3,3,3,0
"Mar 11, 2011",3,3,3,3,0
"Mar 12, 2011",3,3,3,3,0
"Mar 13, 2011",3,3,3,3,0
"Mar 14, 2011",3,3,3,3,0
"Mar 15, 2011",3,3,3,3,0
"Mar 16, 2011",3,3,3,3,0
"Mar 17, 2011",3,3,3,3,0
"Mar 18, 2011",3,3,3,3,0
"Mar 19, 2011",2.2,2.2,2.4,2.4,35
"Mar 20, 2011",2.4,2.4,2.4,2.4,0
"Mar 21, 2011",2.4,2.4,2.4,2.4,0
"Mar 22, 2011",0.5,0.5,0.5,0.5,1
"Mar 23, 2011",0.5,0.5,0.5,0.5,0
"Mar 24, 2011",0.5,0.5,0.5,0.5,0
"Mar 25, 2011",0.5,0.5,0.5,0.5,0
"Mar 26, 2011",0.5,0.5,0.5,0.5,0
"Mar 27, 2011",0.5,0.5,0.5,0.5,0
"Mar 28, 2011",0.5,0.5,0.5,0.5,0
"Mar 29, 2011",0.5,0.5,0.5,0.5,0
"Mar 30, 2011",0.5,0.5,0.5,0.5,0
"Mar 31, 2011",0.5,0.5,0.5,0.5,0
"Apr 1, 2011",0.5,0.5,0.5,0.5,0
"Apr 2, 2011",0.5,0.5,0.5,0.5,0
"Apr 3, 2011",0.5,0.5,0.5,0.5,0
"Apr 4, 2011",0.5,0.5,0.5,0.5,0
"Apr 5, 2011",2.1,2.1,2.3,2.3,90
"Apr 6, 2011",2.4,2.4,2.8,2.8,6
"Apr 7, 2011",2.6,2.6,2.6,2.6,1
"Apr 8, 2011",2.6,2.6,2.6,2.6,0
"Apr 9, 2011",2.6,2.6,2.6,2.6,0
"Apr 10, 2011",2.4,2.4,2.5,2.5,5
"Apr 11, 2011",2.5,2.5,2.5,2.5,0
"Apr 12, 2011",2.5,2.5,2.5,2.5,0
"Apr 13, 2011",2.6,2.6,2.6,2.6,1
"Apr 14, 2011",2.1,2.1,2.2,2.2,40
"Apr 15, 2011",2.2,2.2,2.2,2.2,0
"Apr 16, 2011",1.8,1.8,1.8,1.8,1
"Apr 17, 2011",1.5,1.5,1.5,1.5,15
"Apr 18, 2011",1.6,1.6,2,2,31
"Apr 19, 2011",1.1,1.1,1.1,1.1,3
