Date,Open,Low,High,Close,Volume
"Apr 5, 2011",10,10,10,10,5
"Apr 6, 2011",3,3,3,3,5
"Apr 7, 2011",2.5,2.5,2.5,2.5,200
"Apr 8, 2011",2.6,2.5,2.8,2.8,316
"Apr 9, 2011",2.8,2.8,2.8,2.8,0
"Apr 10, 2011",2.5,2.5,2.5,2.5,30
"Apr 11, 2011",3,2.8,3.5,3.5,252
"Apr 12, 2011",4,3.5,4,4,190
"Apr 13, 2011",6,3.5,6,3.5,176
"Apr 14, 2011",6,5.9,6,6,111
"Apr 15, 2011",5.5,4,5.5,4.9,18
"Apr 16, 2011",4.5,4.5,6,6,434
"Apr 17, 2011",5.2,5.2,5.6,5.6,21
"Apr 18, 2011",5.9,5.6,6,5.8,310
"Apr 19, 2011",5.3,5.3,9,7.3,861
"Apr 20, 2011",6,5.2,6,5.2,126
"Apr 21, 2011",5.2,5,6.1,5.9,446
"Apr 22, 2011",5,4.5,5.1,4.5,35
"Apr 23, 2011",5.5,4.8,6,4.8,77
"Apr 24, 2011",5.5,5.5,5.5,5.5,1
"Apr 25, 2011",5.5,5.5,5.5,5.5,0
"Apr 26, 2011",5.2,5,5.2,5,408
"Apr 27, 2011",4.9,4.6,6,6,360
"Apr 28, 2011",5.9,5.3,5.9,5.3,1005
"Apr 29, 2011",5.4,5.2,6.2,6,1586
"Apr 30, 2011",5.2,5.2,5.5,5.2,726
"May 1, 2011",5.2,5.2,5.2,5.2,120
"May 2, 2011",5.2,5.2,5.3,5.2,417
"May 3, 2011",5.2,5.2,5.2,5.2,15
"May 4, 2011",5.2,5.2,5.9,5.3,189
"May 5, 2011",5.3,5.3,5.3,5.3,35
"May 6, 2011",5.3,5.3,5.3,5.3,156
"May 7, 2011",5.2,5.2,5.3,5.2,370
"May 8, 2011",5.2,5.2,5.3,5.2,154
"May 9, 2011",5.2,5.2,5.2,5.2,30
"May 11, 2011",5.2,5.2,5.3,5.2,976
"May 12, 2011",5.2,5.2,5.2,5.2,173
"May 13, 2011",5.3,5.2,5.3,5.2,675
"May 14, 2011",5.2,5.2,5.3,5.2,307
"May 15, 2011",5.2,5.2,5.2,5.2,41
"May 16, 2011",5.2,5.2,5.3,5.2,515
"May 18, 2011",5.2,5.2,5.2,5.2,0
"May 19, 2011",1.1,1.1,1.1,1.1,20
"May 20, 2011",1.2,1,1.2,1,49
"May 21, 2011",1,0.2,1,0.2,127
"May 22, 2011",0.4,0.4,0.5,0.5,20
"May 23, 2011",0.2,0.2,0.3,0.3,21
"May 24, 2011",0.3,0.3,1.3,1.3,113
"May 25, 2011",1.3,1.3,1.3,1.3,0
"May 26, 2011",0.5,0.3,0.7,0.7,162
"May 27, 2011",0.7,0.7,0.9,0.9,28
"May 28, 2011",0.5,0.5,0.9,0.9,47
"May 29, 2011",0.9,0.9,0.9,0.9,0
"May 30, 2011",0.6,0.6,0.9,0.9,17
"May 31, 2011",0.5,0.5,0.7,0.7,2490
"Jun 1, 2011",0.6,0.6,0.6,0.6,25
"Jun 2, 2011",0.6,0.6,0.6,0.6,25
"Jun 3, 2011",0.6,0.6,0.6,0.6,60
