Date,Open,Low,High,Close,Volume
"Jan 10, 2012",0.1,0.1,0.2,0.1,2124
"Jan 11, 2012",0.2,0.1,0.2,0.2,1435
"Jan 12, 2012",0.2,0.1,0.2,0.2,612
"Jan 13, 2012",0.1,0.1,0.1,0.1,485
"Jan 14, 2012",0.1,0.1,0.2,0.1,254
"Jan 15, 2012",0.1,0.1,0.2,0.2,539
"Jan 16, 2012",0.2,0.2,0.2,0.2,2
"Jan 17, 2012",0.1,0.1,0.2,0.2,101
"Jan 18, 2012",0.1,0.1,0.2,0.2,201
"Jan 19, 2012",0.1,0.1,0.2,0.2,404
"Jan 20, 2012",0.2,0.2,0.3,0.3,5394
"Jan 21, 2012",0.3,0.3,0.3,0.3,1006
"Jan 22, 2012",0.3,0.3,0.5,0.4,7326
"Jan 23, 2012",0.4,0.3,0.5,0.3,2228
"Jan 24, 2012",0.3,0.3,0.4,0.3,1301
"Jan 25, 2012",0.4,0.3,0.4,0.3,776
"Jan 26, 2012",0.4,0.3,0.4,0.3,217
"Jan 27, 2012",0.3,0.2,0.3,0.2,222
"Jan 28, 2012",0.3,0.3,0.3,0.3,1
"Jan 29, 2012",0.2,0.2,0.3,0.3,200
"Jan 30, 2012",0.2,0.2,0.3,0.3,413
"Jan 31, 2012",0.3,0.3,0.3,0.3,0
"Feb 1, 2012",0.2,0.2,0.3,0.3,277
"Feb 2, 2012",0.2,0.2,0.2,0.2,1577
"Feb 3, 2012",0.2,0.2,0.2,0.2,104
"Feb 4, 2012",0.2,0.2,0.2,0.2,81
"Feb 5, 2012",0.2,0.2,0.2,0.2,312
"Feb 6, 2012",0.2,0.2,0.2,0.2,239
"Feb 7, 2012",0.2,0.2,0.2,0.2,287
"Feb 8, 2012",0.2,0.2,0.2,0.2,82
"Feb 9, 2012",0.2,0.2,0.3,0.2,1533
"Feb 10, 2012",0.2,0.2,0.2,0.2,981
"Feb 11, 2012",0.2,0.2,0.3,0.2,309
"Feb 12, 2012",0.2,0.1,0.2,0.2,618
"Feb 13, 2012",0.2,0.1,0.3,0.3,248
"Feb 14, 2012",0.2,0.1,0.5,0.4,8480
"Feb 15, 2012",0.5,0.2,0.5,0.5,421
"Feb 16, 2012",0.3,0.3,0.4,0.4,309
"Feb 17, 2012",0.2,0.2,0.2,0.2,57
"Feb 18, 2012",0.4,0.3,0.4,0.4,1061
"Feb 19, 2012",0.4,0.3,0.4,0.4,140
"Feb 20, 2012",0.4,0.4,0.4,0.4,0
"Feb 21, 2012",0.3,0.3,0.4,0.4,31
"Feb 22, 2012",0.3,0.3,0.5,0.4,3095
"Feb 23, 2012",0.4,0.3,0.4,0.3,1100
"Feb 24, 2012",0.3,0.3,0.4,0.3,282
"Feb 25, 2012",0.3,0.3,0.4,0.4,241
"Feb 26, 2012",0.3,0.3,0.4,0.4,205
"Feb 27, 2012",0.3,0.3,0.3,0.3,18
"Feb 28, 2012",0.3,0.3,0.4,0.3,1381
"Feb 29, 2012",0.3,0.2,0.4,0.3,1320
"Mar 1, 2012",0.3,0.2,0.3,0.3,426
"Mar 2, 2012",0.3,0.2,0.3,0.3,875
"Mar 3, 2012",0.3,0.2,0.3,0.2,450
"Mar 4, 2012",0.2,0.2,0.3,0.2,117
"Mar 5, 2012",0.2,0.2,0.3,0.2,195
