Date,Open,Low,High,Close,Volume
"Nov 26, 2008",2.1,2.1,2.1,2.1,0
"Nov 27, 2008",2.1,2.1,2.1,2.1,0
"Nov 28, 2008",2.1,2.1,2.1,2.1,0
"Nov 29, 2008",2.1,2.1,2.1,2.1,0
"Nov 30, 2008",2.1,2.1,2.1,2.1,0
"Dec 1, 2008",2.1,2.1,2.1,2.1,0
"Dec 2, 2008",2.1,2.1,2.1,2.1,0
"Dec 3, 2008",2.1,2.1,2.1,2.1,0
"Dec 4, 2008",2.1,2.1,2.1,2.1,0
"Dec 5, 2008",2.1,2.1,2.1,2.1,0
"Dec 6, 2008",2.1,2.1,2.1,2.1,0
"Dec 7, 2008",2.1,2.1,2.1,2.1,0
"Dec 8, 2008",2.1,2.1,2.1,2.1,0
"Dec 9, 2008",2.1,2.1,2.1,2.1,0
"Dec 10, 2008",2.1,2.1,2.1,2.1,0
"Dec 11, 2008",2.1,2.1,2.1,2.1,0
"Dec 12, 2008",2.1,2.1,2.1,2.1,0
"Dec 13, 2008",2.1,2.1,2.1,2.1,0
"Dec 14, 2008",2.1,2.1,2.1,2.1,0
"Dec 15, 2008",2.1,2.1,2.1,2.1,0
"Dec 16, 2008",2.1,2.1,2.1,2.1,0
"Dec 17, 2008",2.1,2.1,2.1,2.1,0
"Dec 18, 2008",2.1,2.1,2.1,2.1,0
"Dec 19, 2008",2.1,2.1,2.1,2.1,0
"Dec 20, 2008",2.1,2.1,2.1,2.1,0
"Dec 21, 2008",2.1,2.1,2.1,2.1,0
"Dec 22, 2008",2.1,2.1,2.1,2.1,0
"Dec 23, 2008",2.1,2.1,2.1,2.1,0
"Dec 24, 2008",2.1,2.1,2.1,2.1,0
"Dec 25, 2008",2.1,2.1,2.1,2.1,0
"Dec 26, 2008",2.1,2.1,2.1,2.1,0
"Dec 27, 2008",2.1,2.1,2.1,2.1,0
"Dec 28, 2008",2.1,2.1,2.1,2.1,0
"Dec 29, 2008",2.1,2.1,2.1,2.1,0
"Dec 30, 2008",2.1,2.1,2.1,2.1,0
"Dec 31, 2008",6,6,6,6,2
"Jan 1, 2009",6,6,6,6,0
"Jan 2, 2009",6,6,6,6,0
"Jan 3, 2009",6,6,6,6,0
"Jan 4, 2009",6,6,6,6,0
"Jan 5, 2009",6,6,6,6,0
"Jan 6, 2009",6,6,6,6,0
"Jan 7, 2009",6,6,6,6,0
"Jan 8, 2009",6,6,6,6,0
"Jan 9, 2009",6,6,6,6,0
"Jan 10, 2009",6,6,6,6,0
"Jan 11, 2009",6,6,6,6,0
"Jan 12, 2009",6,6,6,6,0
"Jan 13, 2009",6,6,6,6,0
"Jan 14, 2009",6,6,6,6,0
"Jan 15, 2009",6,6,6,6,0
"Jan 16, 2009",6,6,6,6,0
"Jan 17, 2009",6,6,6,6,0
"Jan 18, 2009",6,6,6,6,0
"Jan 19, 2009",6,6,6,6,0
"Jan 20, 2009",6,6,6,6,0
"Jan 21, 2009",6,6,6,6,0
"Jan 22, 2009",6,6,6,6,0
"Jan 23, 2009",6,6,6,6,0
"Jan 24, 2009",6,6,6,6,0
"Jan 25, 2009",6,6,6,6,0
"Jan 26, 2009",6,6,6,6,0
"Jan 27, 2009",6,6,6,6,0
"Jan 28, 2009",6,6,6,6,0
"Jan 29, 2009",6,6,6,6,0
"Jan 30, 2009",6,6,6,6,0
"Jan 31, 2009",6,6,6,6,0
"Feb 1, 2009",6,6,6,6,0
"Feb 2, 2009",6,6,6,6,0
"Feb 3, 2009",6,6,6,6,0
"Feb 4, 2009",6,6,6,6,0
"Feb 5, 2009",6,6,6,6,0
"Feb 6, 2009",6,6,6,6,0
"Feb 7, 2009",6,6,6,6,0
"Feb 8, 2009",6,6,6,6,0
"Feb 9, 2009",6,6,6,6,0
"Feb 10, 2009",6,6,6,6,0
"Feb 11, 2009",6,6,6,6,0
"Feb 12, 2009",6,6,6,6,0
"Feb 13, 2009",6,6,6,6,0
"Feb 14, 2009",6,6,6,6,0
"Feb 15, 2009",6,6,6,6,0
"Feb 16, 2009",6,6,6,6,0
"Feb 17, 2009",6,6,6,6,0
"Feb 18, 2009",6,6,6,6,0
"Feb 19, 2009",6,6,6,6,0
"Feb 20, 2009",6,6,6,6,0
"Feb 21, 2009",6,6,6,6,0
"Feb 22, 2009",6,6,6,6,0
"Feb 23, 2009",6,6,6,6,0
"Feb 24, 2009",6,6,6,6,0
"Feb 25, 2009",6,6,6,6,0
"Feb 26, 2009",6,6,6,6,0
"Feb 27, 2009",6,6,6,6,0
"Feb 28, 2009",1.9,1.9,1.9,1.9,2
"Mar 1, 2009",1.9,1.9,1.9,1.9,0
"Mar 2, 2009",1.9,1.9,1.9,1.9,0
"Mar 3, 2009",1.9,1.9,1.9,1.9,0
"Mar 4, 2009",1.9,1.9,1.9,1.9,0
"Mar 5, 2009",1.9,1.9,1.9,1.9,0
"Mar 6, 2009",1.9,1.9,1.9,1.9,0
"Mar 7, 2009",1.9,1.9,1.9,1.9,0
"Mar 8, 2009",1.9,1.9,1.9,1.9,0
"Mar 9, 2009",1.9,1.9,1.9,1.9,0
"Mar 10, 2009",1.9,1.9,1.9,1.9,0
"Mar 11, 2009",1.9,1.9,1.9,1.9,0
"Mar 12, 2009",1.9,1.9,1.9,1.9,0
"Mar 13, 2009",1.9,1.9,1.9,1.9,0
"Mar 14, 2009",1.9,1.9,1.9,1.9,0
"Mar 15, 2009",1.9,1.9,1.9,1.9,0
"Mar 16, 2009",1.9,1.9,1.9,1.9,0
"Mar 17, 2009",1.9,1.9,1.9,1.9,0
"Mar 18, 2009",1.9,1.9,1.9,1.9,0
"Mar 19, 2009",1.9,1.9,1.9,1.9,0
"Mar 20, 2009",1.9,1.9,1.9,1.9,0
"Mar 21, 2009",1.9,1.9,1.9,1.9,0
"Mar 22, 2009",1.9,1.9,1.9,1.9,0
"Mar 23, 2009",1.9,1.9,1.9,1.9,0
"Mar 24, 2009",1.9,1.9,1.9,1.9,0
"Mar 25, 2009",1.9,1.9,1.9,1.9,0
"Mar 26, 2009",1.9,1.9,1.9,1.9,0
"Mar 27, 2009",1.9,1.9,1.9,1.9,0
"Mar 28, 2009",1.9,1.9,1.9,1.9,0
"Mar 29, 2009",1.9,1.9,1.9,1.9,0
"Mar 30, 2009",1.9,1.9,1.9,1.9,0
"Mar 31, 2009",1.9,1.9,1.9,1.9,0
"Apr 1, 2009",1.9,1.9,1.9,1.9,0
"Apr 2, 2009",1.9,1.9,1.9,1.9,0
"Apr 3, 2009",1.9,1.9,1.9,1.9,0
"Apr 4, 2009",1.9,1.9,1.9,1.9,0
"Apr 5, 2009",1.9,1.9,1.9,1.9,0
"Apr 6, 2009",1.9,1.9,1.9,1.9,0
"Apr 7, 2009",1.9,1.9,1.9,1.9,0
"Apr 8, 2009",1.9,1.9,1.9,1.9,0
"Apr 9, 2009",1.9,1.9,1.9,1.9,0
"Apr 10, 2009",1.9,1.9,1.9,1.9,0
"Apr 11, 2009",1.9,1.9,1.9,1.9,0
"Apr 12, 2009",1.9,1.9,1.9,1.9,0
"Apr 13, 2009",1.9,1.9,1.9,1.9,0
"Apr 14, 2009",1.9,1.9,1.9,1.9,0
"Apr 15, 2009",1.9,1.9,1.9,1.9,0
"Apr 16, 2009",1.9,1.9,1.9,1.9,0
"Apr 17, 2009",1.9,1.9,1.9,1.9,0
"Apr 18, 2009",1.9,1.9,1.9,1.9,0
"Apr 19, 2009",1.9,1.9,1.9,1.9,0
"Apr 20, 2009",1.9,1.9,1.9,1.9,0
"Apr 21, 2009",1.9,1.9,1.9,1.9,0
"Apr 22, 2009",2.5,2.5,3,3,2
"Apr 23, 2009",3,3,3,3,0
"Apr 24, 2009",3,3,3,3,0
"Apr 25, 2009",3,3,3,3,0
"Apr 26, 2009",3,3,3,3,0
"Apr 27, 2009",3,3,3,3,0
"Apr 28, 2009",3,3,3,3,0
"Apr 29, 2009",3,3,3,3,0
"Apr 30, 2009",3,3,3,3,0
"May 1, 2009",3,3,3,3,0
"May 2, 2009",3,3,3,3,0
"May 3, 2009",3,3,3,3,0
"May 4, 2009",3,3,3,3,0
"May 5, 2009",3,3,3,3,0
"May 6, 2009",3,3,3,3,0
"May 7, 2009",3,3,3,3,0
"May 8, 2009",3,3,3,3,0
"May 9, 2009",3,3,3,3,0
"May 10, 2009",3,3,3,3,0
"May 11, 2009",3,3,3,3,0
"May 12, 2009",3,3,3,3,0
"May 13, 2009",3,3,3,3,0
"May 14, 2009",3,3,3,3,0
"May 15, 2009",3,3,3,3,0
"May 16, 2009",3,3,3,3,0
"May 17, 2009",2.5,2.5,2.5,2.5,1
"May 18, 2009",2.5,2.5,2.5,2.5,0
"May 19, 2009",2.5,2.5,2.5,2.5,0
"May 20, 2009",2.5,2.5,2.5,2.5,0
"May 21, 2009",2.5,2.5,2.5,2.5,0
"May 22, 2009",2.5,2.5,2.5,2.5,0
"May 23, 2009",2.5,2.5,2.5,2.5,0
"May 24, 2009",2.5,2.5,2.5,2.5,0
"May 25, 2009",2.5,2.5,2.5,2.5,0
"May 26, 2009",2.5,2.5,2.5,2.5,0
"May 27, 2009",2.5,2.5,2.5,2.5,0
"May 28, 2009",2.5,2.5,2.5,2.5,0
"May 29, 2009",2.5,2.5,2.5,2.5,0
"May 30, 2009",2.5,2.5,2.5,2.5,0
"May 31, 2009",2.5,2.5,2.5,2.5,0
"Jun 1, 2009",2.5,2.5,2.5,2.5,0
"Jun 2, 2009",2.5,2.5,2.5,2.5,0
"Jun 3, 2009",2.5,2.5,2.5,2.5,0
"Jun 4, 2009",2.5,2.5,2.5,2.5,0
"Jun 5, 2009",2.5,2.5,2.5,2.5,0
"Jun 6, 2009",2.5,2.5,2.5,2.5,0
"Jun 7, 2009",2.5,2.5,2.5,2.5,0
"Jun 8, 2009",2.5,2.5,2.5,2.5,0
"Jun 9, 2009",2.5,2.5,2.5,2.5,0
"Jun 10, 2009",2.5,2.5,2.5,2.5,0
"Jun 11, 2009",2.5,2.5,2.5,2.5,0
"Jun 12, 2009",2.5,2.5,2.5,2.5,0
"Jun 13, 2009",2.5,2.5,2.5,2.5,0
"Jun 14, 2009",2.5,2.5,2.5,2.5,0
"Jun 15, 2009",2.5,2.5,2.5,2.5,0
"Jun 16, 2009",2.5,2.5,2.5,2.5,0
"Jun 17, 2009",2.5,2.5,2.5,2.5,0
"Jun 18, 2009",2.5,2.5,2.5,2.5,0
"Jun 19, 2009",2.5,2.5,2.5,2.5,0
"Jun 20, 2009",2.5,2.5,2.5,2.5,0
"Jun 21, 2009",2.5,2.5,2.5,2.5,0
"Jun 22, 2009",2.5,2.5,2.5,2.5,0
"Jun 23, 2009",2.5,2.5,2.5,2.5,0
"Jun 24, 2009",2.5,2.5,2.5,2.5,0
"Jun 25, 2009",2.5,2.5,2.5,2.5,0
