Date,Open,Low,High,Close,Volume
"Jan 6, 2011",7,7,7,7,1
"Jan 7, 2011",7,7,7,7,0
"Jan 8, 2011",7,7,7,7,0
"Jan 9, 2011",7,7,7,7,0
"Jan 10, 2011",7,7,7,7,0
"Jan 11, 2011",7,7,7,7,0
"Jan 12, 2011",7,7,7,7,0
"Jan 13, 2011",6,6,6,6,1
"Jan 14, 2011",6,6,6,6,0
"Jan 15, 2011",6,6,6,6,0
"Jan 16, 2011",6,6,6,6,0
"Jan 17, 2011",6,6,6,6,0
"Jan 18, 2011",6,6,6,6,0
"Jan 19, 2011",6,6,6,6,0
"Jan 20, 2011",6,6,6,6,0
"Jan 21, 2011",6,6,6,6,0
"Jan 22, 2011",6,6,6,6,0
"Jan 23, 2011",6,6,6,6,1
"Jan 24, 2011",6,6,6,6,0
"Jan 25, 2011",7,7,7,7,1
"Jan 26, 2011",7,7,7,7,2
"Jan 27, 2011",7,7,7,7,0
"Jan 28, 2011",7,7,7,7,0
"Jan 29, 2011",7,7,7,7,0
"Jan 30, 2011",7,7,7,7,0
"Jan 31, 2011",7,7,7,7,0
"Feb 1, 2011",7,7,7,7,0
"Feb 2, 2011",7,7,7,7,0
"Feb 3, 2011",7,7,7,7,0
"Feb 4, 2011",7,7,7,7,0
"Feb 5, 2011",7,7,7,7,0
"Feb 6, 2011",7,7,7,7,0
"Feb 7, 2011",7,7,7,7,0
"Feb 8, 2011",7,7,7,7,0
"Feb 9, 2011",7,7,7,7,0
"Feb 10, 2011",7,7,7,7,0
"Feb 11, 2011",7,7,7,7,0
"Feb 12, 2011",7,7,7,7,0
"Feb 13, 2011",7,7,7,7,0
"Feb 14, 2011",7,7,7,7,0
"Feb 15, 2011",7,7,7,7,0
"Feb 16, 2011",7,7,7,7,0
"Feb 17, 2011",7,7,7,7,0
"Feb 18, 2011",7,7,7,7,0
"Feb 19, 2011",7,7,7,7,0
"Feb 20, 2011",7,7,7,7,0
"Feb 21, 2011",7,7,7,7,0
"Feb 22, 2011",7,7,7,7,0
"Feb 23, 2011",7,7,7,7,0
"Feb 24, 2011",7,7,7,7,0
"Feb 25, 2011",7,7,7,7,0
"Feb 26, 2011",7,7,7,7,0
"Feb 27, 2011",7,7,7,7,0
"Feb 28, 2011",7,7,7,7,0
"Mar 1, 2011",7,7,7,7,0
"Mar 2, 2011",7,7,7,7,0
"Mar 3, 2011",7,7,7,7,0
"Mar 4, 2011",7,7,7,7,0
"Mar 5, 2011",7,7,7,7,0
"Mar 6, 2011",7,7,7,7,0
"Mar 7, 2011",7,7,7,7,0
"Mar 8, 2011",7,7,7,7,0
"Mar 9, 2011",7,7,7,7,0
"Mar 10, 2011",7,7,7,7,0
"Mar 11, 2011",7,7,7,7,0
"Mar 12, 2011",7,7,7,7,0
"Mar 13, 2011",7,7,7,7,0
"Mar 14, 2011",7,7,7,7,0
"Mar 15, 2011",7,7,7,7,0
"Mar 16, 2011",7,7,7,7,0
"Mar 17, 2011",7,7,7,7,0
"Mar 18, 2011",7,7,7,7,0
"Mar 19, 2011",7,7,7,7,0
"Mar 20, 2011",7,7,7,7,0
"Mar 21, 2011",7,7,7,7,0
"Mar 22, 2011",7,7,7,7,0
"Mar 23, 2011",7,7,7,7,0
"Mar 24, 2011",7,7,7,7,0
"Mar 25, 2011",7,7,7,7,0
"Mar 26, 2011",7,7,7,7,0
"Mar 27, 2011",7,7,7,7,0
"Mar 28, 2011",7,7,7,7,0
"Mar 29, 2011",7,7,7,7,0
"Mar 30, 2011",7,7,7,7,0
"Mar 31, 2011",7,7,7,7,0
"Apr 1, 2011",7,7,7,7,0
"Apr 2, 2011",7,7,7,7,0
"Apr 3, 2011",7,7,7,7,0
"Apr 4, 2011",7,7,7,7,0
"Apr 5, 2011",7,7,7,7,0
"Apr 6, 2011",5.9,4.1,5.9,5.9,5
"Apr 7, 2011",5.9,5.9,5.9,5.9,0
"Apr 8, 2011",5.9,5.9,5.9,5.9,0
"Apr 9, 2011",5.9,5.9,5.9,5.9,0
"Apr 10, 2011",5.9,5.9,5.9,5.9,0
"Apr 11, 2011",5.9,5.9,5.9,5.9,0
"Apr 12, 2011",5.9,5.9,5.9,5.9,0
"Apr 13, 2011",5,5,5,5,3
"Apr 14, 2011",5,5,5,5,0
"Apr 15, 2011",5,5,5,5,0
"Apr 16, 2011",5,5,5,5,0
"Apr 17, 2011",5,5,5,5,0
"Apr 18, 2011",5,5,5,5,0
"Apr 19, 2011",5,5,5,5,0
"Apr 20, 2011",5,5,5,5,0
"Apr 21, 2011",5,5,5,5,0
"Apr 22, 2011",5,5,5,5,0
"Apr 23, 2011",5,5,5,5,0
"Apr 24, 2011",5,5,5,5,0
"Apr 25, 2011",5,5,5,5,0
"Apr 26, 2011",5,5,5,5,0
"Apr 27, 2011",5,5,5,5,0
"Apr 28, 2011",5,5,5,5,0
"Apr 29, 2011",5,5,5,5,0
"Apr 30, 2011",5,5,5,5,0
"May 1, 2011",5,5,5,5,0
"May 2, 2011",5,5,5,5,0
"May 3, 2011",5,5,5,5,0
"May 4, 2011",5,5,5,5,0
"May 5, 2011",5,5,5,5,0
"May 6, 2011",5,5,5,5,0
"May 7, 2011",5,5,5,5,0
"May 8, 2011",5,5,5,5,0
"May 9, 2011",5,5,5,5,0
"May 10, 2011",5,5,5,5,0
"May 11, 2011",5,5,5,5,0
"May 12, 2011",5,5,5,5,0
"May 13, 2011",5,5,5,5,7
"May 14, 2011",5,5,5,5,0
"May 15, 2011",5,5,5,5,0
"May 16, 2011",5,5,5,5,0
"May 18, 2011",5,5,5,5,0
"May 19, 2011",5,5,5,5,0
"May 20, 2011",5,5,5,5,0
"May 21, 2011",5,5,5,5,0
"May 22, 2011",5,5,5,5,0
"May 23, 2011",5,5,5,5,0
"May 24, 2011",5,5,5,5,0
"May 25, 2011",5,5,5,5,0
"May 26, 2011",5,5,5,5,0
"May 27, 2011",5,5,5,5,0
"May 28, 2011",5,5,5,5,0
"May 29, 2011",5,5,5,5,0
"May 30, 2011",5,5,5,5,0
"May 31, 2011",5,5,5,5,0
"Jun 1, 2011",5,5,5,5,0
"Jun 2, 2011",5,5,5,5,0
"Jun 3, 2011",5,5,5,5,0
"Jun 4, 2011",5,5,5,5,0
"Jun 5, 2011",5,5,5,5,0
"Jun 6, 2011",5,5,5,5,0
"Jun 7, 2011",5,5,5,5,0
"Jun 8, 2011",5,5,5,5,0
"Jun 9, 2011",5,5,5,5,0
"Jun 10, 2011",5,5,5,5,0
"Jun 11, 2011",5,5,5,5,0
"Jun 12, 2011",5,5,5,5,0
"Jun 13, 2011",5,5,5,5,0
"Jun 14, 2011",5,5,5,5,0
"Jun 15, 2011",5,5,5,5,0
"Jun 16, 2011",5,5,5,5,0
"Jun 17, 2011",5,5,5,5,0
"Jun 18, 2011",5,5,5,5,0
"Jun 19, 2011",5,5,5,5,0
"Jun 20, 2011",5,5,5,5,0
"Jun 21, 2011",5,5,5,5,0
"Jun 22, 2011",5,5,5,5,0
"Jun 23, 2011",5,5,5,5,0
"Jun 24, 2011",5,5,5,5,0
"Jun 25, 2011",5,5,5,5,0
"Jun 26, 2011",5,5,5,5,0
"Jun 27, 2011",5,5,5,5,0
"Jun 28, 2011",5,5,5,5,0
"Jun 29, 2011",5,5,5,5,0
"Jun 30, 2011",4,4,4,4,2
"Jul 1, 2011",4,4,4,4,0
"Jul 2, 2011",3.5,3.5,4,4,33
"Jul 3, 2011",4,4,4,4,0
"Jul 4, 2011",4,4,4,4,0
"Jul 5, 2011",4,4,4,4,0
