Date,Open,Low,High,Close,Volume
"Nov 26, 2008",8,8,8,8,0
"Nov 27, 2008",6,6,6,6,20
"Nov 28, 2008",6,6,6,6,0
"Nov 29, 2008",6,6,6,6,0
"Nov 30, 2008",6,6,6,6,0
"Dec 1, 2008",6,6,6,6,0
"Dec 2, 2008",6,6,6,6,0
"Dec 3, 2008",6,6,6,6,0
"Dec 4, 2008",6,6,6,6,0
"Dec 5, 2008",5,5,5,5,20
"Dec 6, 2008",5,5,5,5,0
"Dec 7, 2008",6,6,6,6,2
"Dec 8, 2008",6,6,6,6,0
"Dec 9, 2008",6,6,6,6,0
"Dec 10, 2008",6,6,6,6,0
"Dec 11, 2008",6,6,6,6,0
"Dec 12, 2008",6,6,6,6,0
"Dec 13, 2008",6,6,6,6,0
"Dec 14, 2008",6,6,6,6,0
"Dec 15, 2008",6,6,6,6,0
"Dec 16, 2008",6,6,6,6,0
"Dec 17, 2008",6,6,6,6,0
"Dec 18, 2008",6,6,6,6,0
"Dec 19, 2008",6,6,6,6,0
"Dec 20, 2008",6,6,6,6,0
"Dec 21, 2008",6,6,6,6,0
"Dec 22, 2008",6,6,6,6,0
"Dec 23, 2008",6,6,6,6,0
"Dec 24, 2008",6,6,6,6,0
"Dec 25, 2008",6,6,6,6,0
"Dec 26, 2008",6,6,6,6,0
"Dec 27, 2008",6,6,6,6,0
"Dec 28, 2008",6,6,6,6,0
"Dec 29, 2008",6,6,6,6,0
"Dec 30, 2008",6,6,6,6,0
"Dec 31, 2008",6,6,6,6,0
"Jan 1, 2009",6,6,6,6,0
"Jan 2, 2009",6,6,6,6,0
"Jan 3, 2009",6,6,6,6,0
"Jan 4, 2009",6,6,6,6,0
"Jan 5, 2009",6,6,6,6,0
"Jan 6, 2009",6,6,6,6,0
"Jan 7, 2009",6,6,6,6,0
"Jan 8, 2009",6,6,6,6,0
"Jan 9, 2009",6,6,6,6,0
"Jan 10, 2009",6,6,6,6,0
"Jan 11, 2009",6,6,6,6,0
"Jan 12, 2009",6,6,6,6,0
"Jan 13, 2009",6,6,6,6,0
"Jan 14, 2009",6,6,6,6,0
"Jan 15, 2009",6,6,6,6,0
"Jan 16, 2009",6,6,6,6,0
"Jan 17, 2009",6,6,6,6,0
"Jan 18, 2009",6,6,6,6,0
"Jan 19, 2009",6,6,6,6,0
"Jan 20, 2009",6,6,6,6,0
"Jan 21, 2009",6,6,6,6,0
"Jan 22, 2009",6,6,6,6,0
"Jan 23, 2009",6,6,6,6,0
"Jan 24, 2009",8,8,8,8,10
"Jan 25, 2009",9,9,9,9,10
"Jan 26, 2009",9,9,9,9,0
"Jan 27, 2009",9,9,9,9,0
"Jan 28, 2009",9,9,9,9,0
"Jan 29, 2009",9,9,9,9,0
"Jan 30, 2009",9,9,9,9,0
"Jan 31, 2009",9,9,9,9,0
"Feb 1, 2009",10,10,10,10,20
"Feb 2, 2009",10,10,10,10,0
"Feb 3, 2009",10,10,10,10,0
"Feb 4, 2009",10,10,10,10,0
"Feb 5, 2009",10,10,10,10,0
"Feb 6, 2009",10,10,10,10,0
"Feb 7, 2009",10,10,10,10,0
"Feb 8, 2009",10,10,10,10,0
"Feb 9, 2009",10,10,10,10,0
"Feb 10, 2009",10,10,10,10,0
"Feb 11, 2009",10,10,10,10,0
