Date,Open,Low,High,Close,Volume
"Sep 2, 2011",3,3,3,3,100
"Sep 3, 2011",3,3,3,3,0
"Sep 4, 2011",3,3,3,3,0
"Sep 5, 2011",3,3,3,3,0
"Sep 6, 2011",3,3,3,3,0
"Sep 7, 2011",3,3,3,3,0
"Sep 8, 2011",3,3,3,3,0
"Sep 9, 2011",3,3,3,3,0
"Sep 10, 2011",2.2,2.2,2.2,2.2,10
"Sep 11, 2011",3,3,3,3,50
"Sep 12, 2011",3,3,3,3,0
"Sep 13, 2011",3,3,3,3,0
"Sep 14, 2011",3,3,4,4,70
"Sep 15, 2011",4,4,4,4,0
"Sep 16, 2011",4,4,4,4,0
"Sep 17, 2011",4,4,4,4,10
"Sep 18, 2011",3.8,3.8,3.8,3.8,20
"Sep 19, 2011",3.8,3.8,3.8,3.8,0
"Sep 20, 2011",3.8,3.8,3.8,3.8,0
"Sep 21, 2011",3.8,3.8,3.8,3.8,0
"Sep 22, 2011",3,3,3.1,3,41
"Sep 23, 2011",3,3,3,3,0
"Sep 24, 2011",3,3,3,3,0
"Sep 25, 2011",3,3,3,3,0
"Sep 26, 2011",3,3,3,3,0
"Sep 27, 2011",3,3,3,3,0
"Sep 28, 2011",3,3,3,3,0
"Sep 29, 2011",3,3,3,3,10
"Sep 30, 2011",3,3,3,3,0
"Oct 1, 2011",2.5,2.5,2.5,2.5,2
"Oct 2, 2011",2.5,2.5,3,3,80
"Oct 3, 2011",3,3,3,3,0
"Oct 4, 2011",3,3,3,3,0
"Oct 5, 2011",1.4,1.4,1.4,1.4,2
"Oct 6, 2011",2.5,2.5,2.5,2.5,11
"Oct 7, 2011",2.9,2.9,5,5,115
"Oct 8, 2011",4.5,4.5,4.5,4.5,50
"Oct 9, 2011",4.5,4.5,4.5,4.5,0
"Oct 10, 2011",4.5,4.5,4.5,4.5,0
"Oct 11, 2011",4,4,4,4,35
"Oct 12, 2011",4,4,4,4,0
"Oct 13, 2011",3.7,3.7,3.7,3.7,50
"Oct 14, 2011",3.5,3.5,4.5,4.5,50
"Oct 15, 2011",5,4.5,5,5,86
"Oct 16, 2011",5,5,5,5,52
"Oct 17, 2011",5,5,5,5,0
"Oct 18, 2011",5,5,5,5,0
"Oct 19, 2011",5,5,5,5,0
"Oct 20, 2011",3.1,3.1,3.2,3.1,30
"Oct 21, 2011",4.5,4.5,4.5,4.5,21
"Oct 22, 2011",4.5,4.5,4.5,4.5,0
"Oct 23, 2011",3.8,3.8,3.8,3.8,1
"Oct 24, 2011",3.8,3.7,4.1,3.7,283
"Oct 25, 2011",3.7,3.7,3.7,3.7,0
"Oct 26, 2011",3.7,3.7,3.7,3.7,0
"Oct 27, 2011",3.7,3.7,3.7,3.7,0
"Oct 28, 2011",3.7,3.7,3.7,3.7,0
"Oct 29, 2011",3.7,3.7,3.7,3.7,0
"Oct 30, 2011",3.7,3.7,3.7,3.7,0
"Oct 31, 2011",3.5,3.3,3.9,3.3,190
"Nov 1, 2011",3.3,3.3,3.3,3.3,0
"Nov 2, 2011",3.3,3.3,3.3,3.3,0
"Nov 3, 2011",3.5,3.5,3.5,3.5,15
"Nov 4, 2011",3.7,3.7,3.7,3.7,100
"Nov 5, 2011",3.7,3.7,3.7,3.7,0
"Nov 6, 2011",3.7,3.7,3.7,3.7,0
"Nov 7, 2011",3.7,3.7,3.7,3.7,0
"Nov 8, 2011",3.7,3.7,3.7,3.7,0
"Nov 9, 2011",3.7,3.7,3.7,3.7,0
"Nov 10, 2011",3.7,3.7,3.7,3.7,0
"Nov 11, 2011",3.5,3.5,3.5,3.5,185
"Nov 12, 2011",3.5,3.5,3.5,3.5,0
"Nov 13, 2011",3.5,3.5,3.5,3.5,0
"Nov 14, 2011",3.5,3.5,3.5,3.5,0
"Nov 15, 2011",3.5,3.5,3.5,3.5,0
"Nov 16, 2011",3.5,3.5,3.5,3.5,0
"Nov 17, 2011",3.5,3.5,3.5,3.5,0
"Nov 18, 2011",3.5,3.5,3.5,3.5,0
"Nov 19, 2011",3.2,3,3.2,3,26
"Nov 20, 2011",3,3,3,3,0
"Nov 21, 2011",3,3,3,3,0
"Nov 22, 2011",3,3,3,3,0
"Nov 23, 2011",3,3,3,3,9
"Nov 24, 2011",3,3,3,3,22
"Nov 25, 2011",3,3,3,3,0
"Nov 26, 2011",2.6,2.5,3.8,3.8,27
"Nov 27, 2011",3.8,3.8,3.8,3.8,0
"Nov 28, 2011",3.8,3.8,3.8,3.8,1
"Nov 29, 2011",3.8,3.8,3.8,3.8,0
"Nov 30, 2011",3.8,3.8,3.8,3.8,0
"Dec 1, 2011",3,3,3,3,25
"Dec 2, 2011",3,3,3,3,26
"Dec 3, 2011",3,3,3,3,31
"Dec 4, 2011",3,3,3,3,0
"Dec 5, 2011",3,3,3,3,35
"Dec 6, 2011",3,3,3,3,60
