Date,Open,Low,High,Close,Volume
"Dec 20, 2010",9,9,9,9,1
"Dec 21, 2010",9,9,9,9,0
"Dec 22, 2010",9,9,9,9,0
"Dec 23, 2010",9,9,9,9,0
"Dec 24, 2010",9,9,9,9,0
"Dec 25, 2010",9,9,9,9,0
"Dec 26, 2010",9,9,9,9,0
"Dec 27, 2010",9,9,9,9,0
"Dec 28, 2010",9,9,9,9,0
"Dec 29, 2010",9,9,9,9,0
"Dec 30, 2010",9,9,9,9,0
"Dec 31, 2010",9,9,9,9,0
"Jan 1, 2011",9,9,9,9,0
"Jan 2, 2011",9,9,9,9,0
"Jan 3, 2011",9,9,9,9,0
"Jan 4, 2011",9,9,9,9,0
"Jan 5, 2011",9,9,9,9,0
"Jan 6, 2011",9,9,9,9,0
"Jan 7, 2011",9,9,9,9,0
"Jan 8, 2011",9,9,9,9,0
"Jan 9, 2011",9,9,9,9,0
"Jan 10, 2011",9,9,9,9,0
"Jan 11, 2011",9,9,9,9,0
"Jan 12, 2011",9,9,9,9,0
"Jan 13, 2011",9,9,9,9,0
"Jan 14, 2011",9,9,9,9,0
"Jan 15, 2011",9,9,9,9,0
"Jan 16, 2011",9,9,9,9,0
"Jan 17, 2011",9,9,9,9,0
"Jan 18, 2011",6,6,6,6,1
"Jan 19, 2011",6,6,6,6,0
"Jan 20, 2011",6,6,6,6,0
"Jan 21, 2011",6,6,6,6,0
"Jan 22, 2011",6,6,6,6,0
"Jan 23, 2011",6,6,6,6,0
"Jan 24, 2011",6,6,6,6,0
"Jan 25, 2011",6,6,6,6,0
"Jan 26, 2011",5,5,5,5,20
"Jan 27, 2011",5,5,5,5,0
"Jan 28, 2011",5,5,5,5,0
"Jan 29, 2011",5,5,5,5,0
"Jan 30, 2011",5,5,5,5,0
"Jan 31, 2011",5,5,5,5,0
"Feb 1, 2011",5,5,5,5,0
"Feb 2, 2011",5,5,5,5,0
"Feb 3, 2011",5,5,5,5,0
"Feb 4, 2011",5,5,5,5,0
"Feb 5, 2011",5,5,5,5,0
"Feb 6, 2011",5,5,5,5,0
"Feb 7, 2011",5,5,5,5,0
"Feb 8, 2011",5,5,5,5,0
"Feb 9, 2011",5,5,5,5,0
"Feb 10, 2011",5,5,5,5,0
"Feb 11, 2011",5,5,5,5,0
"Feb 12, 2011",5,5,5,5,0
"Feb 13, 2011",5,5,5,5,0
"Feb 14, 2011",5,5,5,5,0
"Feb 15, 2011",5,5,5,5,0
"Feb 16, 2011",5,5,5,5,0
"Feb 17, 2011",5,5,5,5,0
"Feb 18, 2011",5,5,5,5,0
"Feb 19, 2011",5,5,5,5,0
"Feb 20, 2011",4.4,4.4,4.4,4.4,1
"Feb 21, 2011",4.4,4.4,4.4,4.4,0
"Feb 22, 2011",4.4,4.4,4.4,4.4,0
"Feb 23, 2011",4.4,4.4,4.4,4.4,0
"Feb 24, 2011",4.4,4.4,4.4,4.4,0
"Feb 25, 2011",4.4,4.4,4.4,4.4,0
"Feb 26, 2011",4.4,4.4,4.4,4.4,0
"Feb 27, 2011",4.4,4.4,4.4,4.4,0
"Feb 28, 2011",4.4,4.4,4.4,4.4,0
"Mar 1, 2011",4.4,4.4,4.4,4.4,0
"Mar 2, 2011",4.4,4.4,4.4,4.4,0
"Mar 3, 2011",5,5,5,5,80
"Mar 4, 2011",5,5,5,5,0
"Mar 5, 2011",5,5,5,5,0
"Mar 6, 2011",5.5,4.6,5.5,4.6,130
"Mar 7, 2011",4.6,4.6,4.6,4.6,0
"Mar 8, 2011",4.6,4.6,4.6,4.6,0
"Mar 9, 2011",6,5.6,6,5.6,100
"Mar 10, 2011",5.6,5.6,5.6,5.6,0
"Mar 11, 2011",6.5,6.5,6.5,6.5,100
"Mar 12, 2011",8,8,8,8,1
"Mar 13, 2011",8,8,8,8,0
"Mar 14, 2011",8,8,8,8,0
"Mar 15, 2011",8,8,8,8,0
"Mar 16, 2011",8,8,8,8,0
"Mar 17, 2011",8,8,8,8,0
"Mar 18, 2011",8,8,8,8,0
"Mar 19, 2011",8,7.9,8,8,104
"Mar 20, 2011",8,8,8,8,0
"Mar 21, 2011",8,8,8,8,0
"Mar 22, 2011",6.5,6.5,9,9,20
"Mar 23, 2011",9,9,9,9,0
"Mar 24, 2011",9,9,9,9,0
"Mar 25, 2011",9,9,9,9,0
"Mar 26, 2011",9,9,9,9,0
"Mar 27, 2011",9,9,9,9,0
"Mar 28, 2011",9,9,9,9,0
"Mar 29, 2011",9,9,9,9,0
"Mar 30, 2011",9,9,9,9,0
"Mar 31, 2011",9,9,9,9,0
"Apr 1, 2011",9,9,9,9,0
"Apr 2, 2011",9,9,9,9,0
"Apr 3, 2011",9,9,9,9,0
"Apr 4, 2011",9,9,9,9,0
"Apr 5, 2011",5,5,6.2,6.2,11
"Apr 6, 2011",6.2,6.2,6.2,6.2,0
"Apr 7, 2011",6.2,6.2,6.2,6.2,0
"Apr 8, 2011",6.2,6.2,6.2,6.2,0
"Apr 9, 2011",6.2,6.2,6.2,6.2,0
"Apr 10, 2011",6.2,6.2,6.2,6.2,0
"Apr 11, 2011",6.2,6.2,6.2,6.2,0
"Apr 12, 2011",6.2,6.2,6.2,6.2,0
"Apr 13, 2011",6.2,6.2,6.2,6.2,0
"Apr 14, 2011",5.5,5.5,5.5,5.5,2
"Apr 15, 2011",5.5,5.5,5.7,5.7,36
"Apr 16, 2011",5.7,5.7,5.7,5.7,70
"Apr 17, 2011",5.7,5.7,5.7,5.7,0
"Apr 18, 2011",5.7,5.7,5.7,5.7,0
"Apr 19, 2011",5.6,5.6,6,6,7
"Apr 20, 2011",5.9,5.9,5.9,5.9,4
"Apr 21, 2011",5.9,5.9,5.9,5.9,1
"Apr 22, 2011",5.9,5.9,5.9,5.9,0
"Apr 23, 2011",5.8,5.8,6,6,15
"Apr 24, 2011",6.1,6,6.1,6,101
"Apr 25, 2011",6,6,6,6,0
"Apr 26, 2011",6.8,6.4,8,8,235
"Apr 27, 2011",8,8,8,8,0
"Apr 28, 2011",5.4,5.4,5.4,5.4,437
"Apr 29, 2011",5.5,5.4,5.9,5.5,184
"Apr 30, 2011",5.4,5.4,5.5,5.4,13
"May 1, 2011",5.4,5.4,5.4,5.4,0
"May 2, 2011",5.5,4.7,5.8,4.8,112
"May 3, 2011",4.8,4.8,4.8,4.8,0
"May 4, 2011",4.8,4.8,4.8,4.8,0
"May 5, 2011",6.5,5.5,6.5,5.5,44
"May 6, 2011",5.5,5.5,5.5,5.5,3
"May 7, 2011",5.4,5.1,5.8,5.3,136
"May 8, 2011",5.6,5.3,5.6,5.5,227
"May 9, 2011",5.5,5.5,5.5,5.5,45
"May 11, 2011",5.7,5.6,5.8,5.6,87
"May 12, 2011",5.5,5.5,5.7,5.7,108
"May 13, 2011",5.6,5.6,5.6,5.6,30
"May 14, 2011",5.7,5.1,6,6,388
"May 15, 2011",5.8,5.7,6.1,6.1,44
"May 16, 2011",6,5.8,6,5.8,132
"May 18, 2011",5.9,5.7,6.1,6.1,115
"May 19, 2011",6.1,6,6.1,6,32
"May 20, 2011",6.1,6.1,6.5,6.5,88
"May 21, 2011",6.5,6.3,6.9,6.9,243
"May 22, 2011",6.9,6.9,6.9,6.9,0
"May 23, 2011",7.3,6.9,9,8.9,465
"May 24, 2011",9,8.8,9.7,9.7,229
"May 25, 2011",9,8.8,9.2,8.9,323
"May 26, 2011",9.2,9.2,9.2,9.2,58
"May 27, 2011",8.9,8.9,8.9,8.9,11
"May 28, 2011",8.9,8.9,8.9,8.9,0
"May 29, 2011",7.9,7.9,7.9,7.9,10
"May 30, 2011",6.8,6.8,7.1,7,79
"May 31, 2011",6.9,6.4,6.9,6.8,375
"Jun 1, 2011",6.8,6.6,6.9,6.7,90
"Jun 2, 2011",6.6,6.4,6.9,6.9,120
"Jun 3, 2011",6.7,6.5,6.8,6.7,35
"Jun 4, 2011",6.6,6.6,6.6,6.6,37
"Jun 5, 2011",6.5,6.5,7.3,7.3,144
"Jun 6, 2011",7.3,7.3,7.3,7.3,0
"Jun 7, 2011",6.6,6.5,7.1,7.1,95
"Jun 8, 2011",7.1,6.7,7.1,6.9,13
"Jun 9, 2011",7.1,7.1,7.1,7.1,3
"Jun 10, 2011",6.8,6.3,6.9,6.4,338
"Jun 11, 2011",6.8,6.8,6.9,6.9,41
"Jun 12, 2011",6.9,6.9,6.9,6.9,7
"Jun 13, 2011",6.8,6.5,6.8,6.7,5
"Jun 14, 2011",6.6,6.3,6.7,6.3,77
"Jun 15, 2011",6.4,6,6.7,6.7,64
"Jun 16, 2011",6.5,5.5,6.6,5.5,71
"Jun 17, 2011",5.5,5.1,5.5,5.5,69
"Jun 18, 2011",5.5,5.5,5.5,5.5,0
"Jun 19, 2011",5,4.8,5.1,4.8,39
"Jun 20, 2011",4.7,4.6,4.7,4.6,16
"Jun 21, 2011",4.5,3.4,4.5,3.6,145
"Jun 22, 2011",3.6,3.3,3.6,3.3,77
"Jun 23, 2011",3.4,3.4,3.5,3.5,40
"Jun 24, 2011",3.6,3.6,3.6,3.6,50
"Jun 25, 2011",3.8,3.8,4.5,4.5,113
"Jun 26, 2011",3.6,3.6,4,4,21
"Jun 27, 2011",3.7,3.6,3.7,3.7,152
"Jun 28, 2011",3.8,3.8,3.8,3.8,10
"Jun 29, 2011",3.8,3.7,4,4,80
"Jun 30, 2011",4,4,4,4,0
"Jul 1, 2011",3.8,3.7,3.8,3.7,68
"Jul 2, 2011",3.6,3.6,3.6,3.6,18
"Jul 3, 2011",3.6,3.6,3.6,3.6,73
"Jul 4, 2011",3.6,3.6,3.6,3.6,20
"Jul 5, 2011",3.6,3.6,3.6,3.6,0
"Jul 6, 2011",3.7,3.6,3.7,3.6,22
"Jul 7, 2011",3.6,3.6,4,4,130
"Jul 8, 2011",4,4,4,4,0
"Jul 9, 2011",3.6,3.6,3.6,3.6,69
"Jul 10, 2011",3.6,3.6,3.6,3.6,0
"Jul 11, 2011",3.6,3.6,3.6,3.6,0
"Jul 12, 2011",3.6,3.6,3.6,3.6,0
"Jul 13, 2011",2.6,2.5,3.6,3.6,70
"Jul 14, 2011",3.6,3.6,3.6,3.6,0
"Jul 15, 2011",3.1,3,3.1,3.1,20
"Jul 16, 2011",3.1,3.1,3.1,3.1,0
"Jul 17, 2011",3.1,3.1,3.1,3.1,0
"Jul 18, 2011",2.7,2.6,2.7,2.6,14
"Jul 19, 2011",2.6,2.6,2.6,2.6,0
"Jul 20, 2011",2.6,2.6,2.6,2.6,0
"Jul 21, 2011",2.1,2,2.2,2.2,23
"Jul 22, 2011",2.2,2.1,2.2,2.1,124
"Jul 23, 2011",2.1,2.1,2.1,2.1,63
"Jul 24, 2011",2.1,2.1,2.2,2.2,68
"Jul 25, 2011",2.5,2.1,2.5,2.1,60
"Jul 26, 2011",2.1,2.1,2.1,2.1,0
"Jul 27, 2011",2.1,2.1,2.1,2.1,22
"Jul 28, 2011",2.1,2,2.2,2,123
"Jul 29, 2011",2.2,2,2.2,2,110
"Jul 30, 2011",2,2,2.2,2.1,92
"Jul 31, 2011",2,2,2.1,2.1,43
"Aug 1, 2011",2.1,2,2.1,2,24
"Aug 2, 2011",1.9,1.9,1.9,1.9,8
"Aug 3, 2011",1.9,1.5,1.9,1.5,173
"Aug 4, 2011",1.7,1.5,1.8,1.8,88
"Aug 5, 2011",1.6,1.5,1.7,1.6,59
"Aug 7, 2011",1.6,1.6,1.6,1.6,60
"Aug 8, 2011",1.6,1.6,2,2,105
"Aug 9, 2011",2,2,2.5,2,88
"Aug 10, 2011",2.1,2.1,2.3,2.3,193
"Aug 11, 2011",2.3,2.3,2.3,2.3,20
"Aug 12, 2011",2.5,2,2.5,2,117
"Aug 13, 2011",2.1,2,2.1,2,181
"Aug 14, 2011",2,0.7,2,1,752
"Aug 15, 2011",1,0.1,1.2,0.1,2095
"Aug 16, 2011",0.1,0.1,0.1,0.1,0
"Aug 17, 2011",0.1,0.1,0.1,0.1,0
"Aug 18, 2011",0.1,0.1,0.1,0.1,0
"Aug 19, 2011",0.1,0.1,0.1,0.1,0
"Aug 20, 2011",0.1,0.1,0.1,0.1,0
"Aug 21, 2011",0.1,0.1,0.1,0.1,0
"Aug 22, 2011",0.1,0.1,0.1,0.1,0
"Aug 23, 2011",0.1,0.1,0.1,0.1,0
"Aug 24, 2011",0.1,0.1,0.1,0.1,0
"Aug 25, 2011",0.1,0.1,0.1,0.1,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,0
"Aug 27, 2011",0.1,0.1,0.1,0.1,0
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.1,0.1,0.1,0.1,0
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,0
"Sep 2, 2011",0.1,0.1,0.1,0.1,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,0
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,0
"Sep 8, 2011",0.1,0.1,0.1,0.1,0
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,0
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,0
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,0
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,0
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,0
"Sep 28, 2011",0.1,0.1,0.1,0.1,426
"Sep 29, 2011",0.1,0.1,0.1,0.1,0
"Sep 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 1, 2011",0.1,0.1,0.1,0.1,0
"Oct 2, 2011",0.1,0.1,0.1,0.1,0
"Oct 3, 2011",0.1,0.1,0.1,0.1,0
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,0
"Oct 6, 2011",0.1,0.1,0.1,0.1,0
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,0
"Oct 9, 2011",0.1,0.1,0.1,0.1,0
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,0
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
