Date,Open,Low,High,Close,Volume
"Dec 6, 2010",50.1,50.1,50.1,50.1,1
"Dec 7, 2010",50.1,50.1,50.1,50.1,0
"Dec 8, 2010",50,50,50,50,5
"Dec 9, 2010",50,50,50,50,0
"Dec 10, 2010",50,50,50,50,0
"Dec 11, 2010",50,50,50,50,0
"Dec 12, 2010",50,50,50,50,0
"Dec 13, 2010",50,50,50,50,0
"Dec 14, 2010",50,50,50,50,0
"Dec 15, 2010",55,55,55,55,67
"Dec 16, 2010",55,55,55,55,0
"Dec 17, 2010",55,55,55,55,0
"Dec 18, 2010",55,54.5,55,55,4
"Dec 19, 2010",55,55,55,55,0
"Dec 20, 2010",55,55,55,55,31
"Dec 21, 2010",55,55,55,55,0
"Dec 22, 2010",55,55,55,55,0
"Dec 23, 2010",54.9,54.9,55,55,20
"Dec 24, 2010",55,55,55,55,0
"Dec 25, 2010",55,54.9,55,55,80
"Dec 26, 2010",55,55,55,55,0
"Dec 27, 2010",55,55,55,55,0
"Dec 28, 2010",55,55,55,55,0
"Dec 29, 2010",55,55,55,55,0
"Dec 30, 2010",55,55,55,55,0
"Dec 31, 2010",55,54.9,55,55,103
"Jan 1, 2011",55,55,55,55,0
"Jan 2, 2011",55,55,55,55,0
"Jan 3, 2011",56,55.9,56,56,101
"Jan 4, 2011",57,57,57,57,100
"Jan 5, 2011",56.1,56.1,56.6,56.1,15
"Jan 6, 2011",56.1,56.1,56.1,56.1,0
"Jan 7, 2011",56.1,56.1,56.1,56.1,0
"Jan 8, 2011",57.9,57.9,57.9,57.9,10
"Jan 9, 2011",58,57.9,58,58,110
"Jan 10, 2011",58,58,58,58,0
"Jan 11, 2011",58,58,58,58,0
"Jan 12, 2011",58,58,58,58,0
"Jan 13, 2011",58,58,58,58,0
"Jan 14, 2011",58.9,58.9,58.9,58.9,20
"Jan 15, 2011",58.9,58.9,58.9,58.9,0
"Jan 16, 2011",58.9,58.9,58.9,58.9,0
"Jan 17, 2011",58.9,58.9,58.9,58.9,0
"Jan 18, 2011",58.9,58.9,58.9,58.9,0
"Jan 19, 2011",58.9,58.9,58.9,58.9,0
"Jan 20, 2011",58.9,56.6,58.9,56.6,110
"Jan 21, 2011",59.9,59.9,59.9,59.9,10
"Jan 22, 2011",59.9,59.9,59.9,59.9,0
"Jan 23, 2011",59.9,59.9,59.9,59.9,0
"Jan 24, 2011",62.1,62.1,62.1,62.1,10
"Jan 25, 2011",62.1,62.1,62.1,62.1,0
"Jan 26, 2011",62,62,62,62,1
"Jan 27, 2011",62,62,62,62,0
"Jan 28, 2011",62,62,62,62,0
"Jan 29, 2011",62,58.2,62.2,62.2,15
"Jan 30, 2011",62.2,62.2,62.2,62.2,0
"Jan 31, 2011",62.2,62.2,62.2,62.2,29
"Feb 1, 2011",62.2,62.2,62.2,62.2,0
"Feb 2, 2011",60,60,60,60,1
"Feb 3, 2011",60,60,60,60,0
"Feb 4, 2011",60,60,60,60,0
"Feb 5, 2011",61,61,61,61,1
"Feb 6, 2011",61,61,61,61,0
"Feb 7, 2011",61,61,61,61,0
"Feb 8, 2011",61,61,61,61,0
"Feb 9, 2011",61,61,61,61,0
"Feb 10, 2011",60.1,59.8,60.2,59.8,20
"Feb 11, 2011",59.8,59.8,59.8,59.8,0
"Feb 12, 2011",59.4,59.4,59.4,59.4,5
"Feb 13, 2011",59.4,59.4,59.4,59.4,0
"Feb 14, 2011",59.4,59.4,59.4,59.4,0
