Date,Open,Low,High,Close,Volume
"Nov 11, 2008",15,15,15,15,5
"Nov 12, 2008",14.7,14.7,14.7,14.7,0
"Nov 13, 2008",15,15,16.9,15,10
"Nov 14, 2008",15,15,15,15,1
"Nov 15, 2008",15,15,15,15,0
"Nov 16, 2008",17.2,17.2,17.2,17.2,0
"Nov 17, 2008",15,15,15,17.2,1
"Nov 18, 2008",17.2,17.2,17.2,17.2,0
"Nov 19, 2008",17.2,17.2,17.2,17.2,0
"Nov 26, 2008",14,14,14,14,0
"Nov 27, 2008",14,14,14,14,0
"Nov 28, 2008",14,14,14,14,0
"Nov 29, 2008",14,14,14,14,0
"Nov 30, 2008",14,14,14,14,0
"Dec 1, 2008",14,14,14,14,0
"Dec 2, 2008",18.7,18.7,35,35,45
"Dec 3, 2008",35,35,35,35,0
"Dec 4, 2008",20.1,20.1,20.1,20.1,3
"Dec 5, 2008",20.1,20.1,20.1,20.1,0
"Dec 6, 2008",25,21,26,21,24
"Dec 7, 2008",24.3,24.3,24.6,24.6,6
"Dec 8, 2008",24.6,24.6,24.6,24.6,0
"Dec 9, 2008",21,17,25,25,12
"Dec 10, 2008",25,25,25,25,0
"Dec 11, 2008",17,15.1,17,15.1,23
"Dec 12, 2008",15.1,15.1,15.1,15.1,0
"Dec 13, 2008",15.1,15.1,15.1,15.1,0
"Dec 14, 2008",15.1,15.1,15.1,15.1,0
"Dec 15, 2008",15.1,15.1,15.1,15.1,0
"Dec 16, 2008",15.1,15.1,15.1,15.1,0
"Dec 17, 2008",15.1,15.1,15.1,15.1,0
"Dec 18, 2008",15.1,15.1,15.1,15.1,0
"Dec 19, 2008",15.1,15.1,15.1,15.1,0
"Dec 20, 2008",15.1,15.1,15.1,15.1,0
"Dec 21, 2008",15.1,15.1,15.1,15.1,0
"Dec 22, 2008",15.1,15.1,15.1,15.1,0
"Dec 23, 2008",15.1,15.1,15.1,15.1,0
"Dec 24, 2008",15.1,15.1,15.1,15.1,0
"Dec 25, 2008",15.1,15.1,15.1,15.1,0
"Dec 26, 2008",15.1,15.1,15.1,15.1,0
"Dec 27, 2008",15.1,15.1,15.1,15.1,0
"Dec 28, 2008",15.1,15.1,15.1,15.1,0
"Dec 29, 2008",15.1,15.1,15.1,15.1,0
"Dec 30, 2008",15.1,15.1,15.1,15.1,0
"Dec 31, 2008",22.9,22.8,22.9,22.9,2
"Jan 1, 2009",22.9,22.9,22.9,22.9,0
"Jan 2, 2009",22.9,22.9,22.9,22.9,0
"Jan 3, 2009",22.9,22.9,22.9,22.9,0
"Jan 4, 2009",22.9,22.9,22.9,22.9,0
"Jan 5, 2009",22.9,22.9,22.9,22.9,0
"Jan 6, 2009",22.9,22.9,22.9,22.9,0
"Jan 7, 2009",22.9,22.9,22.9,22.9,0
"Jan 8, 2009",22.9,22.9,22.9,22.9,0
