Date,Open,Low,High,Close,Volume
"Nov 6, 2010",0.1,0.1,0.2,0.1,350
"Nov 7, 2010",0.1,0.1,0.1,0.1,50
"Nov 8, 2010",0.1,0.1,0.2,0.2,45
"Nov 9, 2010",0.2,0.2,0.2,0.2,5
"Nov 10, 2010",0.2,0.2,0.2,0.2,69
"Nov 11, 2010",0.2,0.2,0.2,0.2,6
"Nov 12, 2010",0.2,0.2,0.2,0.2,8
"Nov 13, 2010",0.2,0.2,0.2,0.2,0
"Nov 14, 2010",0.2,0.2,0.2,0.2,0
"Nov 15, 2010",0.2,0.2,0.2,0.2,0
"Nov 16, 2010",0.2,0.2,0.2,0.2,53
"Nov 17, 2010",0.2,0.2,0.2,0.2,30
"Nov 18, 2010",0.2,0.2,0.2,0.2,44
"Nov 19, 2010",0.2,0.2,0.2,0.2,0
"Nov 20, 2010",0.2,0.2,0.3,0.3,629
"Nov 21, 2010",0.3,0.3,0.3,0.3,10
"Nov 22, 2010",0.3,0.3,0.3,0.3,21
"Nov 23, 2010",0.3,0.3,0.3,0.3,0
"Nov 24, 2010",0.5,0.3,0.5,0.3,65
"Nov 25, 2010",0.3,0.3,0.3,0.3,40
"Nov 26, 2010",0.3,0.3,0.3,0.3,0
"Nov 27, 2010",0.4,0.4,0.4,0.4,31
"Nov 28, 2010",0.4,0.4,0.4,0.4,0
"Nov 29, 2010",0.4,0.4,0.4,0.4,0
"Nov 30, 2010",0.4,0.4,0.4,0.4,11
"Dec 1, 2010",0.4,0.4,0.4,0.4,24
"Dec 2, 2010",0.4,0.4,0.5,0.5,33
"Dec 3, 2010",0.6,0.6,0.6,0.6,28
"Dec 4, 2010",0.6,0.6,0.6,0.6,47
"Dec 5, 2010",0.6,0.6,0.6,0.6,19
"Dec 6, 2010",0.6,0.6,0.6,0.6,0
"Dec 7, 2010",0.6,0.6,0.6,0.6,0
"Dec 8, 2010",0.6,0.6,0.6,0.6,0
"Dec 9, 2010",0.6,0.6,0.6,0.6,88
"Dec 10, 2010",0.6,0.6,0.6,0.6,190
"Dec 11, 2010",0.6,0.6,0.6,0.6,61
"Dec 12, 2010",0.6,0.6,0.6,0.6,167
"Dec 13, 2010",0.5,0.5,0.5,0.5,16
"Dec 14, 2010",0.5,0.5,0.5,0.5,0
"Dec 15, 2010",0.6,0.6,0.6,0.6,37
"Dec 16, 2010",0.6,0.6,0.6,0.6,0
"Dec 17, 2010",5,0.6,5,0.6,247
"Dec 18, 2010",0.6,0.6,0.6,0.6,0
"Dec 19, 2010",0.6,0.6,0.6,0.6,0
"Dec 20, 2010",0.7,0.7,0.7,0.7,20
"Dec 21, 2010",0.7,0.7,0.7,0.7,0
"Dec 22, 2010",0.7,0.7,0.7,0.7,0
"Dec 23, 2010",0.7,0.7,0.7,0.7,0
"Dec 24, 2010",0.8,0.8,0.8,0.8,2
"Dec 25, 2010",0.8,0.8,1,1,20
"Dec 26, 2010",1,1,1,1,0
"Dec 27, 2010",1,1,1,1,10
"Dec 28, 2010",1,1,1,1,0
"Dec 29, 2010",1,1,1,1,0
