Date,Open,Low,High,Close,Volume
"May 7, 2011",0.5,0.5,0.8,0.7,437
"May 8, 2011",0.7,0.6,0.7,0.7,31
"May 9, 2011",0.6,0.6,0.7,0.7,39
"May 10, 2011",0.7,0.6,2.2,1.9,477
"May 11, 2011",1.7,1.7,2.4,1.9,254
"May 12, 2011",1.9,1.2,2,1.7,86
"May 13, 2011",1.6,1.4,1.6,1.6,170
"May 14, 2011",1.5,1.4,1.9,1.9,484
"May 15, 2011",1.4,0.9,2,1,93
"May 16, 2011",2.4,2.2,2.6,2.4,276
"May 18, 2011",3,3,3,3,1
"May 19, 2011",2.9,2.3,3.1,3.1,318
"May 20, 2011",3.1,3.1,3.1,3.1,14
"May 21, 2011",2.7,2.6,3.3,3.3,228
"May 22, 2011",3.2,3.2,3.3,3.3,22
"May 23, 2011",3.3,2.8,3.3,3.3,66
"May 24, 2011",3.4,0.1,3.4,1.4,47
"May 25, 2011",1.6,1.5,1.9,1.5,51
"May 26, 2011",1.8,1.4,2.7,1.4,416
"May 27, 2011",2.5,2.3,2.7,2.3,39
"May 28, 2011",2.5,2.2,2.7,2.5,51
"May 29, 2011",2.4,2.4,2.6,2.6,35
"May 30, 2011",2.4,2.3,2.5,2.3,22
"May 31, 2011",2.5,2.5,2.6,2.6,15
"Jun 1, 2011",2.3,2.3,2.5,2.5,24
"Jun 2, 2011",2.3,2.3,2.6,2.3,69
"Jun 3, 2011",2.2,0.1,2.3,2.3,97
"Jun 4, 2011",2.2,1.4,2.2,2,135
"Jun 5, 2011",1.6,1.6,1.7,1.7,137
"Jun 6, 2011",1.6,1.6,1.7,1.7,15
"Jun 7, 2011",1.8,1.6,1.8,1.6,66
"Jun 8, 2011",1.4,1.4,1.9,1.9,174
"Jun 9, 2011",1.9,1.9,1.9,1.9,38
"Jun 10, 2011",1.7,1.6,2,1.7,262
"Jun 11, 2011",1.7,0.8,1.7,0.8,15
"Jun 12, 2011",1.3,1.3,1.4,1.4,3
"Jun 13, 2011",1.3,1.3,1.6,1.6,114
"Jun 14, 2011",1.7,1.4,1.7,1.6,111
"Jun 15, 2011",1.3,1.3,1.6,1.6,141
"Jun 16, 2011",1.4,1.4,1.5,1.5,42
"Jun 17, 2011",1.5,1.4,1.6,1.5,50
"Jun 18, 2011",1.4,1.4,1.5,1.5,21
"Jun 19, 2011",1.3,1.3,1.4,1.4,74
"Jun 20, 2011",1.4,1.3,1.4,1.3,226
"Jun 21, 2011",1.4,1.4,1.4,1.4,4
"Jun 22, 2011",1.3,1.3,1.3,1.3,197
"Jun 23, 2011",1.3,1.3,1.3,1.3,0
"Jun 24, 2011",1.3,1.3,1.3,1.3,10
"Jun 25, 2011",1.4,1.3,1.4,1.3,36
"Jun 26, 2011",1.3,1.3,1.4,1.4,485
"Jun 27, 2011",1.4,1.4,1.4,1.4,0
"Jun 28, 2011",1.2,1.2,1.2,1.2,20
"Jun 29, 2011",1,1,1.2,1.2,32
"Jun 30, 2011",1,1,1.2,1.2,111
"Jul 1, 2011",1.2,1.1,1.3,1.3,215
"Jul 2, 2011",0.9,0.9,1.3,1.3,109
"Jul 3, 2011",0.9,0.8,0.9,0.9,53
"Jul 4, 2011",0.8,0.7,1.1,1,275
"Jul 5, 2011",1,1,1,1,0
"Jul 6, 2011",1,1,1,1,30
"Jul 7, 2011",1,1,1,1,0
"Jul 8, 2011",1,1,1.4,1.4,160
"Jul 9, 2011",1.4,1.4,1.4,1.4,0
"Jul 10, 2011",1.4,1.4,1.4,1.4,0
"Jul 11, 2011",1.4,1.4,1.4,1.4,0
"Jul 12, 2011",0.9,0.9,0.9,0.9,12
"Jul 13, 2011",0.9,0.9,1.1,1.1,84
"Jul 14, 2011",1,1,1.7,1.7,190
"Jul 15, 2011",1.7,1.7,1.7,1.7,0
"Jul 16, 2011",1.7,1.7,1.7,1.7,0
"Jul 17, 2011",1.7,1.7,1.7,1.7,0
"Jul 18, 2011",0.8,0.8,0.8,0.8,1
"Jul 19, 2011",0.8,0.8,0.8,0.8,99
"Jul 20, 2011",0.8,0.8,0.8,0.8,41
"Jul 21, 2011",0.5,0.5,0.5,0.5,23
"Jul 22, 2011",0.5,0.5,0.5,0.5,124
"Jul 23, 2011",0.5,0.5,0.5,0.5,63
"Jul 24, 2011",0.5,0.5,0.5,0.5,18
"Jul 25, 2011",0.5,0.5,0.5,0.5,26
"Jul 26, 2011",0.5,0.5,0.5,0.5,0
"Jul 27, 2011",0.5,0.4,0.5,0.4,21
"Jul 28, 2011",0.4,0.4,0.4,0.4,101
"Jul 29, 2011",0.3,0.3,0.3,0.3,80
"Jul 30, 2011",0.3,0.3,0.3,0.3,24
"Jul 31, 2011",0.5,0.4,0.5,0.4,12
"Aug 1, 2011",0.3,0.3,0.4,0.4,16
"Aug 2, 2011",0.4,0.4,0.4,0.4,0
"Aug 3, 2011",0.4,0.4,0.4,0.4,0
"Aug 4, 2011",0.2,0.2,0.2,0.2,29
"Aug 5, 2011",0.2,0.2,0.2,0.2,14
"Aug 7, 2011",0.3,0.3,0.5,0.3,130
"Aug 8, 2011",0.3,0.3,1,1,678
"Aug 9, 2011",0.5,0.5,0.5,0.5,70
"Aug 10, 2011",0.5,0.5,0.5,0.5,0
"Aug 11, 2011",0.3,0.3,0.6,0.6,523
"Aug 12, 2011",0.9,0.5,2,2,1288
"Aug 13, 2011",0.6,0.5,0.6,0.5,81
"Aug 14, 2011",0.4,0.4,0.7,0.5,89
"Aug 15, 2011",0.4,0.3,0.4,0.4,146
"Aug 16, 2011",0.4,0.4,0.4,0.4,0
"Aug 17, 2011",0.3,0.3,0.5,0.5,18
