Date,Open,Low,High,Close,Volume
"Oct 23, 2010",6,6,6,6,6
"Oct 24, 2010",6,6,6,6,0
"Oct 25, 2010",6,6,6,6,0
"Oct 26, 2010",6,6,6,6,0
"Oct 27, 2010",6,6,6,6,0
"Oct 28, 2010",6,6,6,6,0
"Oct 29, 2010",6,6,6,6,0
"Oct 30, 2010",6,6,6,6,0
"Oct 31, 2010",6,6,6,6,0
"Nov 1, 2010",6,6,6,6,0
"Nov 2, 2010",6,6,6,6,0
"Nov 3, 2010",6,6,6,6,0
"Nov 4, 2010",6,6,6,6,0
"Nov 5, 2010",6,6,6,6,0
"Nov 6, 2010",0.2,0.1,1,0.3,225
"Nov 7, 2010",0.3,0.3,0.3,0.3,50
"Nov 8, 2010",0.1,0.1,0.2,0.1,98
"Nov 9, 2010",0.1,0.1,0.1,0.1,5
"Nov 10, 2010",0.1,0.1,0.1,0.1,69
"Nov 11, 2010",0.1,0.1,0.1,0.1,6
"Nov 12, 2010",0.1,0.1,0.1,0.1,8
"Nov 13, 2010",0.1,0.1,0.1,0.1,0
"Nov 14, 2010",0.1,0.1,0.1,0.1,0
"Nov 15, 2010",0.1,0.1,0.1,0.1,0
"Nov 16, 2010",0.1,0.1,0.2,0.2,54
"Nov 17, 2010",0.1,0.1,0.1,0.1,30
"Nov 18, 2010",0.1,0.1,0.1,0.1,44
"Nov 19, 2010",0.1,0.1,0.1,0.1,0
"Nov 20, 2010",0.1,0.1,0.1,0.1,0
"Nov 21, 2010",0.1,0.1,0.1,0.1,0
"Nov 22, 2010",0.1,0.1,0.1,0.1,0
"Nov 23, 2010",0.1,0.1,0.1,0.1,0
"Nov 24, 2010",0.1,0.1,0.1,0.1,0
"Nov 25, 2010",0.1,0.1,0.1,0.1,6
"Nov 26, 2010",0.1,0.1,0.1,0.1,0
"Nov 27, 2010",0.1,0.1,0.1,0.1,0
"Nov 28, 2010",0.1,0.1,0.1,0.1,0
"Nov 29, 2010",0.1,0.1,0.1,0.1,0
"Nov 30, 2010",0.1,0.1,0.1,0.1,0
"Dec 1, 2010",0.1,0.1,0.1,0.1,0
"Dec 2, 2010",0.1,0.1,0.1,0.1,0
"Dec 3, 2010",0.1,0.1,0.1,0.1,0
"Dec 4, 2010",0.1,0.1,0.1,0.1,0
"Dec 5, 2010",0.1,0.1,0.1,0.1,0
"Dec 6, 2010",0.1,0.1,0.1,0.1,0
"Dec 7, 2010",0.1,0.1,0.1,0.1,0
"Dec 8, 2010",0.1,0.1,0.1,0.1,0
"Dec 9, 2010",0.1,0.1,0.1,0.1,0
"Dec 10, 2010",0.1,0.1,0.1,0.1,0
"Dec 11, 2010",0.1,0.1,0.1,0.1,0
"Dec 12, 2010",0.1,0.1,0.1,0.1,0
"Dec 13, 2010",0.1,0.1,0.1,0.1,0
"Dec 14, 2010",0.1,0.1,0.1,0.1,0
"Dec 15, 2010",0.1,0.1,0.1,0.1,0
"Dec 16, 2010",0.1,0.1,0.1,0.1,0
