Date,Open,Low,High,Close,Volume
"Jun 11, 2011",7.9,3.4,7.9,3.7,373
"Jun 12, 2011",3.8,3.7,4.8,3.7,906
"Jun 13, 2011",4.1,3.3,6.5,5.9,1918
"Jun 14, 2011",5,4.6,7,6.4,994
"Jun 15, 2011",5,5,5.5,5.5,160
"Jun 16, 2011",5.2,5.2,5.2,5.2,7
"Jun 17, 2011",5.2,5.2,5.6,5.6,91
"Jun 18, 2011",5.4,5.4,5.5,5.4,57
"Jun 19, 2011",6,5.6,6.6,6.6,407
"Jun 20, 2011",6.6,6.6,7.9,7.9,477
"Jun 21, 2011",7.7,7,7.7,7,14
"Jun 22, 2011",7.2,6.3,7.2,6.3,52
"Jun 23, 2011",5.5,5.5,6,6,189
"Jun 24, 2011",7.2,6.3,7.2,6.7,362
"Jun 25, 2011",6,6,6.5,6.5,87
"Jun 26, 2011",6.7,6.1,6.7,6.7,57
"Jun 27, 2011",6.7,6.5,8.2,6.5,510
"Jun 28, 2011",6.9,6.5,7.1,7,80
"Jun 29, 2011",7.3,6.6,7.3,6.6,60
"Jun 30, 2011",7.2,7.2,7.2,7.2,254
"Jul 1, 2011",7.2,7,7.3,7,74
"Jul 2, 2011",6.7,6.5,6.9,6.7,18
"Jul 3, 2011",6.5,6.4,6.9,6.4,276
"Jul 4, 2011",6.5,6.4,6.5,6.4,60
"Jul 5, 2011",5.9,5.1,5.9,5.1,9
"Jul 6, 2011",6,5.3,6,5.3,11
"Jul 7, 2011",5.3,5.3,6.3,6,226
"Jul 8, 2011",5.5,4.5,6,6,504
"Jul 9, 2011",5.8,5.7,5.8,5.7,11
"Jul 10, 2011",5,5,6.2,6.2,42
"Jul 11, 2011",6.2,5.9,6.3,6.3,27
"Jul 12, 2011",6.3,6.3,6.3,6.3,12
"Jul 13, 2011",6.3,6.3,6.9,6.9,87
"Jul 14, 2011",6.5,6.5,6.9,6.8,80
"Jul 15, 2011",6.2,6,6.9,6.9,149
"Jul 16, 2011",6,6,11.9,7.9,155
"Jul 17, 2011",7.4,6.7,7.7,7.4,47
"Jul 18, 2011",7.4,7.4,10.9,10.9,189
"Jul 19, 2011",11,8.1,11,9.6,326
"Jul 20, 2011",10.9,10.9,12.9,11.6,60
"Jul 21, 2011",12.9,12.1,14.4,13.8,105
"Jul 22, 2011",14.4,12.8,14.4,13.4,180
"Jul 23, 2011",13.8,13.3,14.8,13.4,284
"Jul 24, 2011",13.9,13.3,13.9,13.3,20
"Jul 25, 2011",13.9,13.3,13.9,13.3,28
"Jul 26, 2011",13.2,13.1,13.2,13.2,8
"Jul 27, 2011",13.8,13.2,15.1,14.6,83
"Jul 28, 2011",14.9,14.6,18,15,255
"Jul 29, 2011",14.5,14,14.9,14,113
"Jul 30, 2011",14,13.9,15.5,15,200
