Date,Open,Low,High,Close,Volume
"Feb 14, 2011",3.9,3.9,3.9,3.9,30
"Feb 15, 2011",3.9,3.9,3.9,3.9,0
"Feb 16, 2011",3.9,3.9,3.9,3.9,0
"Feb 17, 2011",3.9,3.9,3.9,3.9,0
"Feb 18, 2011",3.9,3.9,3.9,3.9,0
"Feb 19, 2011",3.9,3.9,3.9,3.9,0
"Feb 20, 2011",3.9,3.9,3.9,3.9,0
"Feb 21, 2011",3.9,3.9,3.9,3.9,0
"Feb 22, 2011",3.9,3.9,3.9,3.9,0
"Feb 23, 2011",3.9,3.9,3.9,3.9,0
"Feb 24, 2011",3.9,3.9,3.9,3.9,0
"Feb 25, 2011",3.9,3.9,3.9,3.9,0
"Feb 26, 2011",3.9,3.9,3.9,3.9,0
"Feb 27, 2011",3.9,3.9,3.9,3.9,0
"Feb 28, 2011",3.9,3.9,3.9,3.9,0
"Mar 1, 2011",1,1,1,1,1
"Mar 2, 2011",1,1,1,1,0
"Mar 3, 2011",1,1,1,1,0
"Mar 4, 2011",1,1,1,1,0
"Mar 5, 2011",1,1,1,1,0
"Mar 6, 2011",1,1,1,1,0
"Mar 7, 2011",1,1,1,1,0
"Mar 8, 2011",1,1,1,1,0
"Mar 9, 2011",1,1,1,1,0
"Mar 10, 2011",1,1,1,1,0
"Mar 11, 2011",1,1,1,1,0
"Mar 12, 2011",1.9,1.9,1.9,1.9,1
"Mar 13, 2011",1.9,1.9,1.9,1.9,0
"Mar 14, 2011",1.9,1.9,1.9,1.9,5
"Mar 15, 2011",1.9,1.9,1.9,1.9,0
"Mar 16, 2011",2,1.9,2,2,7
"Mar 17, 2011",2,2,2,2,0
"Mar 18, 2011",2,2,2,2,1
"Mar 19, 2011",2,2,2,2,0
"Mar 20, 2011",2,2,2,2,0
"Mar 21, 2011",2,2,2,2,0
"Mar 22, 2011",2,2,2,2,0
"Mar 23, 2011",2,2,2,2,0
"Mar 24, 2011",2,2,2,2,0
"Mar 25, 2011",2,2,2,2,112
"Mar 26, 2011",2,2,2,2,0
"Mar 27, 2011",2,2,2,2,0
"Mar 28, 2011",2,2,2,2,0
