Date,Open,Low,High,Close,Volume
"Jan 26, 2011",1.9,1.9,1.9,1.9,1
"Jan 27, 2011",1.9,1.9,1.9,1.9,0
"Jan 28, 2011",1.9,1.9,1.9,1.9,0
"Jan 29, 2011",1.9,1.9,1.9,1.9,0
"Jan 30, 2011",1.9,1.9,1.9,1.9,0
"Jan 31, 2011",1.9,1.9,1.9,1.9,0
"Feb 1, 2011",1.9,1.9,1.9,1.9,0
"Feb 2, 2011",1.9,1.9,1.9,1.9,0
"Feb 3, 2011",1.9,1.9,1.9,1.9,0
"Feb 4, 2011",1.9,1.9,1.9,1.9,0
"Feb 5, 2011",1.9,1.9,1.9,1.9,0
"Feb 6, 2011",1.9,1.9,1.9,1.9,0
"Feb 7, 2011",1.9,1.9,1.9,1.9,0
"Feb 8, 2011",1.9,1.9,1.9,1.9,0
"Feb 9, 2011",1.9,1.9,1.9,1.9,0
"Feb 10, 2011",1.9,1.9,1.9,1.9,0
"Feb 11, 2011",1.9,1.9,1.9,1.9,0
"Feb 12, 2011",1.9,1.9,1.9,1.9,0
"Feb 13, 2011",1.9,1.9,1.9,1.9,0
"Feb 14, 2011",1.9,1.9,1.9,1.9,0
"Feb 15, 2011",1.9,1.9,1.9,1.9,0
"Feb 16, 2011",1.9,1.9,1.9,1.9,0
"Feb 17, 2011",1.9,1.9,1.9,1.9,0
"Feb 18, 2011",1.9,1.9,1.9,1.9,0
"Feb 19, 2011",1.9,1.9,1.9,1.9,0
"Feb 20, 2011",1.9,1.9,1.9,1.9,0
"Feb 21, 2011",1.9,1.9,1.9,1.9,0
"Feb 22, 2011",1.9,1.9,1.9,1.9,0
"Feb 23, 2011",1.9,1.9,1.9,1.9,0
"Feb 24, 2011",1.9,1.9,1.9,1.9,0
"Feb 25, 2011",1.9,1.9,1.9,1.9,0
"Feb 26, 2011",1.9,1.9,1.9,1.9,0
"Feb 27, 2011",1.9,1.9,1.9,1.9,0
"Feb 28, 2011",1.9,1.9,1.9,1.9,0
"Mar 1, 2011",1.9,1.9,1.9,1.9,0
"Mar 2, 2011",1.9,1.9,1.9,1.9,0
"Mar 3, 2011",1.9,1.9,1.9,1.9,0
"Mar 4, 2011",1.9,1.9,1.9,1.9,0
"Mar 5, 2011",1.9,1.9,1.9,1.9,0
"Mar 6, 2011",1.9,1.9,1.9,1.9,0
"Mar 7, 2011",1.9,1.9,1.9,1.9,0
"Mar 8, 2011",1.9,1.9,1.9,1.9,0
"Mar 9, 2011",1.9,1.9,1.9,1.9,0
"Mar 10, 2011",1.9,1.9,1.9,1.9,0
"Mar 11, 2011",1.9,1.9,1.9,1.9,0
"Mar 12, 2011",1.9,1.9,1.9,1.9,0
"Mar 13, 2011",1.9,1.9,1.9,1.9,0
"Mar 14, 2011",1.9,1.9,1.9,1.9,0
"Mar 15, 2011",1.2,1.2,1.2,1.2,5
"Mar 16, 2011",1.2,1.2,1.2,1.2,0
"Mar 17, 2011",1.2,1.2,1.2,1.2,0
"Mar 18, 2011",1.2,1.2,1.2,1.2,0
"Mar 19, 2011",1.2,1.2,1.2,1.2,0
"Mar 20, 2011",1.2,1.2,1.2,1.2,0
"Mar 21, 2011",1.2,1.2,1.2,1.2,0
"Mar 22, 2011",1.2,1.2,1.2,1.2,0
"Mar 23, 2011",1.2,1.2,1.2,1.2,0
"Mar 24, 2011",1.2,1.2,1.2,1.2,0
"Mar 25, 2011",1.2,1.2,1.2,1.2,0
"Mar 26, 2011",1.2,1.2,1.2,1.2,0
"Mar 27, 2011",1.2,1.2,1.2,1.2,0
"Mar 28, 2011",1.2,1.2,1.2,1.2,0
"Mar 29, 2011",2.4,2.3,2.4,2.4,8
"Mar 30, 2011",2.4,2.4,2.4,2.4,0
"Mar 31, 2011",2.4,2.4,2.4,2.4,0
"Apr 1, 2011",2.4,2.4,2.4,2.4,0
"Apr 2, 2011",2.4,2.4,2.4,2.4,0
"Apr 3, 2011",1.1,1.1,1.1,1.1,5
"Apr 4, 2011",1,1,1,1,1
"Apr 5, 2011",1,1,1,1,0
"Apr 6, 2011",1,1,1,1,0
"Apr 7, 2011",1,1,1,1,0
"Apr 8, 2011",1,1,1,1,0
"Apr 9, 2011",1,1,1,1,0
"Apr 10, 2011",1,1,1,1,0
"Apr 11, 2011",1,1,1,1,0
"Apr 12, 2011",1,1,1,1,0
"Apr 13, 2011",1,1,1,1,0
"Apr 14, 2011",1,0.9,1.3,1.3,125
"Apr 15, 2011",1.3,1.3,1.3,1.3,0
"Apr 16, 2011",1.3,1.3,1.3,1.3,0
"Apr 17, 2011",1.3,1.3,1.3,1.3,0
"Apr 18, 2011",0.4,0.4,0.4,0.4,2
"Apr 19, 2011",0.4,0.4,0.4,0.4,28
"Apr 20, 2011",0.4,0.4,0.4,0.4,0
"Apr 21, 2011",0.4,0.4,0.4,0.4,0
"Apr 22, 2011",0.4,0.4,0.4,0.4,0
"Apr 23, 2011",0.4,0.4,0.4,0.4,0
"Apr 24, 2011",0.4,0.4,0.4,0.4,0
"Apr 25, 2011",0.5,0.5,0.6,0.6,15
"Apr 26, 2011",0.6,0.6,0.6,0.6,0
"Apr 27, 2011",0.5,0.5,0.6,0.6,40
"Apr 28, 2011",0.6,0.6,0.6,0.6,0
"Apr 29, 2011",0.6,0.6,0.6,0.6,10
"Apr 30, 2011",0.6,0.6,0.6,0.6,0
"May 1, 2011",0.6,0.6,0.6,0.6,0
"May 2, 2011",0.3,0.3,0.3,0.3,86
"May 3, 2011",0.3,0.3,0.3,0.3,0
"May 4, 2011",0.5,0.5,0.5,0.5,10
"May 5, 2011",0.5,0.5,0.5,0.5,28
"May 6, 2011",0.5,0.5,0.5,0.5,15
"May 7, 2011",0.5,0.5,0.5,0.5,0
"May 8, 2011",0.3,0.2,0.3,0.2,70
"May 9, 2011",0.2,0.2,0.3,0.3,57
"May 11, 2011",0.3,0.3,0.3,0.3,87
"May 12, 2011",0.3,0.3,0.3,0.3,3
"May 13, 2011",0.4,0.4,0.5,0.4,426
"May 14, 2011",0.4,0.3,0.4,0.3,120
"May 15, 2011",0.4,0.4,0.4,0.4,70
"May 16, 2011",0.4,0.4,0.4,0.4,170
"May 18, 2011",0.4,0.4,0.4,0.4,0
"May 19, 2011",0.4,0.4,0.4,0.4,0
"May 20, 2011",0.4,0.4,0.4,0.4,10
"May 21, 2011",0.4,0.3,0.4,0.3,166
"May 22, 2011",0.3,0.3,0.3,0.3,0
"May 23, 2011",0.4,0.4,0.4,0.4,59
"May 24, 2011",0.3,0.2,0.3,0.2,20
"May 25, 2011",0.2,0.2,0.3,0.2,65
"May 26, 2011",0.2,0.2,0.3,0.3,221
"May 27, 2011",0.4,0.4,0.4,0.4,28
"May 28, 2011",0.4,0.4,0.5,0.5,307
"May 29, 2011",0.4,0.4,0.6,0.6,6
"May 30, 2011",0.6,0.6,0.7,0.7,296
"May 31, 2011",0.8,0.8,0.8,0.8,234
"Jun 1, 2011",0.8,0.8,0.8,0.8,30
"Jun 2, 2011",1,0.9,1.1,1.1,343
"Jun 3, 2011",1.1,1,1.5,1.5,411
"Jun 4, 2011",1.3,1.3,1.3,1.3,50
"Jun 5, 2011",1.1,1.1,1.1,1.1,65
"Jun 6, 2011",1.1,1.1,1.1,1.1,0
"Jun 7, 2011",1.1,1.1,1.1,1.1,59
"Jun 8, 2011",1,1,1,1,6
"Jun 9, 2011",1,1,1,1,100
"Jun 10, 2011",1,1,1,1,10
"Jun 11, 2011",1,1,1,1,45
"Jun 12, 2011",1,0.8,1,0.8,265
"Jun 13, 2011",0.7,0.7,0.7,0.7,1
"Jun 14, 2011",0.8,0.8,0.9,0.9,60
"Jun 15, 2011",1,0.9,1,0.9,91
"Jun 16, 2011",0.8,0.8,0.8,0.8,10
"Jun 17, 2011",0.9,0.9,1.4,1.1,447
"Jun 18, 2011",1.1,1.1,1.1,1.1,0
"Jun 19, 2011",1.1,1.1,1.1,1.1,0
"Jun 20, 2011",1.1,1.1,1.1,1.1,30
"Jun 21, 2011",1.1,1.1,1.2,1.2,35
"Jun 22, 2011",1.2,1.2,1.2,1.2,0
"Jun 23, 2011",1,1,1,1,5
"Jun 24, 2011",1,1,1,1,0
"Jun 25, 2011",1,1,1,1,0
"Jun 26, 2011",1,1,1,1,31
"Jun 27, 2011",1,1,1,1,40
"Jun 28, 2011",1.1,1.1,1.1,1.1,71
"Jun 29, 2011",1.1,1.1,1.1,1.1,0
"Jun 30, 2011",1,1,1,1,100
"Jul 1, 2011",1,1,1,1,0
"Jul 2, 2011",0.8,0.7,0.8,0.8,48
"Jul 3, 2011",0.8,0.8,0.8,0.8,43
"Jul 4, 2011",0.9,0.9,0.9,0.9,95
"Jul 5, 2011",0.9,0.9,0.9,0.9,30
"Jul 6, 2011",0.9,0.9,0.9,0.9,0
"Jul 7, 2011",0.9,0.9,0.9,0.9,0
"Jul 8, 2011",0.9,0.9,0.9,0.9,6
"Jul 9, 2011",0.9,0.9,1,0.9,95
"Jul 10, 2011",1,1,1,1,18
"Jul 11, 2011",0.8,0.8,0.8,0.8,20
"Jul 12, 2011",0.9,0.9,1.4,1.4,789
"Jul 13, 2011",1.4,1.4,1.4,1.4,0
"Jul 14, 2011",0.7,0.7,0.7,0.7,1
"Jul 15, 2011",0.7,0.7,0.7,0.7,7
"Jul 16, 2011",0.7,0.7,0.7,0.7,0
"Jul 17, 2011",0.7,0.7,0.7,0.7,0
"Jul 18, 2011",0.7,0.7,0.7,0.7,6
"Jul 19, 2011",0.7,0.7,0.7,0.7,4
"Jul 20, 2011",0.7,0.7,0.7,0.7,0
"Jul 21, 2011",0.7,0.7,0.7,0.7,23
"Jul 22, 2011",0.8,0.7,0.9,0.7,181
"Jul 23, 2011",0.8,0.7,1,0.8,282
"Jul 24, 2011",0.8,0.8,0.8,0.8,34
"Jul 25, 2011",0.8,0.8,0.8,0.8,30
"Jul 26, 2011",0.8,0.8,0.8,0.8,1
