Date,Open,Low,High,Close,Volume
"Nov 26, 2011",0.1,0.1,0.4,0.2,1719
"Nov 27, 2011",0.2,0.2,0.2,0.2,3659
"Nov 28, 2011",0.2,0.2,0.3,0.2,965
"Nov 29, 2011",0.2,0.2,0.3,0.2,1155
"Nov 30, 2011",0.2,0.2,0.5,0.4,2822
"Dec 1, 2011",0.3,0.3,0.3,0.3,263
"Dec 2, 2011",0.3,0.3,0.4,0.3,406
"Dec 3, 2011",0.3,0.3,0.3,0.3,401
"Dec 4, 2011",0.3,0.3,0.3,0.3,218
"Dec 5, 2011",0.3,0.3,0.3,0.3,111
"Dec 6, 2011",0.3,0.3,0.3,0.3,101
"Dec 7, 2011",0.3,0.3,0.3,0.3,0
"Dec 8, 2011",0.3,0.2,0.3,0.2,204
"Dec 9, 2011",0.2,0.2,0.2,0.2,0
"Dec 10, 2011",0.2,0.2,0.2,0.2,0
"Dec 11, 2011",0.2,0.2,0.2,0.2,50
"Dec 12, 2011",0.3,0.3,0.3,0.3,318
"Dec 13, 2011",0.3,0.3,0.3,0.3,100
"Dec 14, 2011",0.4,0.4,0.4,0.4,582
"Dec 15, 2011",0.4,0.4,0.4,0.4,0
"Dec 16, 2011",0.4,0.3,0.4,0.3,51
"Dec 17, 2011",0.3,0.3,0.3,0.3,0
"Dec 18, 2011",0.3,0.3,0.3,0.3,80
"Dec 19, 2011",0.3,0.3,0.3,0.3,0
"Dec 20, 2011",0.3,0.3,0.3,0.3,150
"Dec 21, 2011",0.4,0.3,0.4,0.3,225
"Dec 22, 2011",0.3,0.3,0.3,0.3,0
"Dec 23, 2011",0.4,0.4,0.4,0.4,1
"Dec 24, 2011",0.4,0.4,0.4,0.4,0
"Dec 25, 2011",0.3,0.3,0.3,0.3,201
"Dec 26, 2011",0.3,0.3,0.3,0.3,0
"Dec 27, 2011",0.3,0.3,0.3,0.3,0
"Dec 28, 2011",0.3,0.3,0.3,0.3,0
"Dec 29, 2011",0.3,0.3,0.3,0.3,706
"Dec 30, 2011",0.3,0.3,0.3,0.3,1107
"Dec 31, 2011",0.3,0.3,0.3,0.3,0
"Jan 1, 2012",0.3,0.3,0.3,0.3,0
"Jan 2, 2012",0.3,0.3,0.3,0.3,0
"Jan 3, 2012",0.2,0.2,0.2,0.2,13
"Jan 4, 2012",0.2,0.2,0.2,0.2,11
"Jan 5, 2012",0.3,0.3,0.3,0.3,500
"Jan 6, 2012",0.2,0.2,0.2,0.2,8
"Jan 7, 2012",0.3,0.3,0.3,0.3,737
"Jan 8, 2012",0.3,0.3,0.3,0.3,0
"Jan 9, 2012",0.3,0.3,0.3,0.3,300
"Jan 10, 2012",0.2,0.2,0.2,0.2,20
"Jan 11, 2012",0.2,0.2,0.2,0.2,0
"Jan 12, 2012",0.2,0.2,0.2,0.2,0
"Jan 13, 2012",0.2,0.2,0.2,0.2,38
"Jan 14, 2012",0.2,0.2,0.2,0.2,20
"Jan 15, 2012",0.2,0.2,0.2,0.2,0
"Jan 16, 2012",0.2,0.2,0.2,0.2,0
"Jan 17, 2012",0.2,0.2,0.2,0.2,20
"Jan 18, 2012",0.2,0.2,0.2,0.2,100
"Jan 19, 2012",0.2,0.2,0.2,0.2,337
"Jan 20, 2012",0.2,0.2,0.2,0.2,0
"Jan 21, 2012",0.2,0.2,0.2,0.2,32
"Jan 22, 2012",0.2,0.2,0.2,0.2,206
"Jan 23, 2012",0.2,0.2,0.3,0.3,95
"Jan 24, 2012",0.2,0.2,0.2,0.2,7
"Jan 25, 2012",0.2,0.2,0.3,0.3,69
"Jan 26, 2012",0.2,0.2,0.2,0.2,100
"Jan 27, 2012",0.1,0.1,0.1,0.1,215
"Jan 28, 2012",0.2,0.2,0.2,0.2,1250
"Jan 29, 2012",0.2,0.2,0.2,0.2,0
"Jan 30, 2012",0.2,0.2,0.2,0.2,20
"Jan 31, 2012",0.2,0.2,0.2,0.2,0
"Feb 1, 2012",0.1,0.1,0.1,0.1,100
"Feb 2, 2012",0.1,0.1,0.1,0.1,559
"Feb 3, 2012",0.2,0.1,0.2,0.1,102
"Feb 4, 2012",0.1,0.1,0.1,0.1,9
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,100
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.2,0.2,360
"Feb 9, 2012",0.1,0.1,0.1,0.1,121
"Feb 10, 2012",0.1,0.1,0.1,0.1,200
"Feb 11, 2012",0.2,0.2,0.3,0.3,9000
"Feb 12, 2012",0.1,0.1,0.1,0.1,12
"Feb 13, 2012",0.1,0.1,0.3,0.2,1394
"Feb 14, 2012",0.2,0.2,0.3,0.3,1257
"Feb 15, 2012",0.3,0.2,0.4,0.2,1562
"Feb 16, 2012",0.2,0.2,0.2,0.2,108
"Feb 17, 2012",0.3,0.2,0.3,0.2,1325
"Feb 18, 2012",0.3,0.3,0.3,0.3,30
"Feb 19, 2012",0.3,0.3,0.3,0.3,101
"Feb 20, 2012",0.3,0.3,0.3,0.3,0
"Feb 21, 2012",0.3,0.3,0.3,0.3,200
"Feb 22, 2012",0.3,0.3,0.3,0.3,150
"Feb 23, 2012",0.3,0.3,0.3,0.3,50
"Feb 24, 2012",0.2,0.1,0.2,0.1,13743
"Feb 25, 2012",0.1,0.1,0.1,0.1,111
"Feb 26, 2012",0.1,0.1,0.1,0.1,204
"Feb 27, 2012",0.1,0.1,0.1,0.1,18
"Feb 28, 2012",0.1,0.1,0.1,0.1,658
"Feb 29, 2012",0.1,0.1,0.2,0.1,474
"Mar 1, 2012",0.1,0.1,0.2,0.1,165
"Mar 2, 2012",0.1,0.1,0.1,0.1,281
"Mar 3, 2012",0.1,0.1,0.1,0.1,40
"Mar 4, 2012",0.2,0.1,0.2,0.1,357
"Mar 5, 2012",0.1,0.1,0.1,0.1,59
