Date,Open,Low,High,Close,Volume
"Jan 9, 2011",5,5,5,5,100
"Jan 10, 2011",5,5,5,5,0
"Jan 11, 2011",5,5,5,5,0
"Jan 12, 2011",5,5,5,5,0
"Jan 13, 2011",5,5,5,5,0
"Jan 14, 2011",5,5,5,5,0
"Jan 15, 2011",5,5,5,5,0
"Jan 16, 2011",5,5,5,5,0
"Jan 17, 2011",5,5,5,5,0
"Jan 18, 2011",5,5,5,5,0
"Jan 19, 2011",5,5,5,5,0
"Jan 20, 2011",5,5,5,5,0
"Jan 21, 2011",5,5,5,5,0
"Jan 22, 2011",5,5,5,5,0
"Jan 23, 2011",5,5,5,5,0
"Jan 24, 2011",5,5,5,5,0
"Jan 25, 2011",5,5,5,5,0
"Jan 26, 2011",5,5,5,5,0
"Jan 27, 2011",5,5,5,5,0
"Jan 28, 2011",5,5,5,5,0
"Jan 29, 2011",5,5,5,5,0
"Jan 30, 2011",5,5,5,5,0
"Jan 31, 2011",5,5,5,5,0
"Feb 1, 2011",5,5,5,5,0
"Feb 2, 2011",6,6,6,6,10
"Feb 3, 2011",6,6,6,6,0
"Feb 4, 2011",6,6,6,6,0
"Feb 5, 2011",6,6,6,6,0
"Feb 6, 2011",6,6,6,6,0
"Feb 7, 2011",6,6,6,6,0
"Feb 8, 2011",6,6,6,6,0
"Feb 9, 2011",6,6,6,6,0
"Feb 10, 2011",6,6,6,6,0
"Feb 11, 2011",6,6,6,6,0
"Feb 12, 2011",6,6,6,6,0
"Feb 13, 2011",6,6,6,6,0
"Feb 14, 2011",6,6,6,6,0
"Feb 15, 2011",6,6,6,6,0
"Feb 16, 2011",6,6,6,6,0
"Feb 17, 2011",6,6,6,6,0
"Feb 18, 2011",5,5,5,5,4
"Feb 19, 2011",5,5,5,5,0
"Feb 20, 2011",5,5,5,5,0
"Feb 21, 2011",5,5,5,5,0
"Feb 22, 2011",5,5,5,5,0
"Feb 23, 2011",5,5,5,5,0
"Feb 24, 2011",5,5,5,5,0
"Feb 25, 2011",5,5,5,5,0
"Feb 26, 2011",4.8,4.8,5,5,55
"Feb 27, 2011",5,5,5,5,64
"Feb 28, 2011",5,5,5,5,0
"Mar 1, 2011",4.8,4.8,4.8,4.8,1
"Mar 2, 2011",5,5,5,5,75
"Mar 3, 2011",6,4.9,6,5.9,155
"Mar 4, 2011",5.9,5.9,5.9,5.9,0
"Mar 5, 2011",5.9,5.9,5.9,5.9,0
"Mar 6, 2011",5.9,5.9,5.9,5.9,0
"Mar 7, 2011",5,5,5,5,3
"Mar 8, 2011",5,5,5,5,0
"Mar 9, 2011",5.1,5,5.1,5,3
"Mar 10, 2011",5,5,5,5,0
"Mar 11, 2011",5,5,5,5,0
"Mar 12, 2011",5.9,5.9,5.9,5.9,1
"Mar 13, 2011",5.9,5.9,5.9,5.9,0
"Mar 14, 2011",5.9,5.9,5.9,5.9,0
"Mar 15, 2011",5.9,5.9,5.9,5.9,0
"Mar 16, 2011",5.9,5.9,5.9,5.9,0
"Mar 17, 2011",5.9,5.9,5.9,5.9,0
"Mar 18, 2011",5.9,5.9,5.9,5.9,0
"Mar 19, 2011",5.9,5.9,5.9,5.9,0
"Mar 20, 2011",5,5,5,5,1
"Mar 21, 2011",5,5,5,5,0
"Mar 22, 2011",5,5,5,5,0
"Mar 23, 2011",4.8,4.8,4.8,4.8,1
"Mar 24, 2011",4.8,4.8,4.8,4.8,0
"Mar 25, 2011",4.8,4.8,4.8,4.8,0
"Mar 26, 2011",4.7,4.7,4.7,4.7,5
"Mar 27, 2011",4.7,4.7,4.7,4.7,0
"Mar 28, 2011",4.7,4.7,4.7,4.7,0
"Mar 29, 2011",4.7,4.7,4.7,4.7,0
"Mar 30, 2011",4.7,4.7,4.7,4.7,0
"Mar 31, 2011",4.7,4.7,4.7,4.7,0
"Apr 1, 2011",4.7,4.7,4.7,4.7,0
"Apr 2, 2011",4.7,4.7,4.7,4.7,0
"Apr 3, 2011",4.7,4.7,4.7,4.7,0
"Apr 4, 2011",3.1,3.1,3.1,3.1,10
"Apr 5, 2011",3.2,3.2,3.2,3.2,30
"Apr 6, 2011",3.2,3.2,3.2,3.2,0
"Apr 7, 2011",3.3,3.3,3.4,3.4,3
"Apr 8, 2011",3.5,3.2,3.7,3.3,28
"Apr 9, 2011",3.3,3.3,3.3,3.3,0
"Apr 10, 2011",3.4,3.4,3.9,3.9,30
"Apr 11, 2011",3.9,3.9,4,4,12
"Apr 12, 2011",4,4,4,4,0
"Apr 13, 2011",3.7,3.7,3.9,3.9,21
"Apr 14, 2011",4,3.9,4.2,3.9,88
"Apr 15, 2011",4,4,4,4,5
"Apr 16, 2011",4.2,4.2,4.2,4.2,1
"Apr 17, 2011",3.6,3.4,3.6,3.5,20
"Apr 18, 2011",3.3,3.2,3.4,3.4,15
"Apr 19, 2011",2.9,2.8,2.9,2.8,3
"Apr 20, 2011",3.4,3.4,3.4,3.4,5
"Apr 21, 2011",3.4,3.4,3.6,3.6,24
"Apr 22, 2011",3.6,3.2,3.6,3.6,45
"Apr 23, 2011",3.7,3.2,3.7,3.2,7
