Date,Open,Low,High,Close,Volume
"May 19, 2011",0.9,0.9,0.9,0.9,5
"May 20, 2011",1.9,1.9,2.9,2.9,10
"May 21, 2011",2.9,2.9,2.9,2.9,0
"May 22, 2011",2.9,2.9,2.9,2.9,0
"May 23, 2011",2.9,2.9,2.9,2.9,0
"May 24, 2011",2.9,2.9,2.9,2.9,0
"May 25, 2011",3,3,3,3,4
"May 26, 2011",3,3,3,3,0
"May 27, 2011",3,3,3,3,0
"May 28, 2011",3,3,3,3,0
"May 29, 2011",3,3,3,3,0
"May 30, 2011",3,3,3,3,0
"May 31, 2011",3,3,3,3,0
"Jun 1, 2011",3,3,3,3,0
"Jun 2, 2011",3,3,3,3,0
"Jun 3, 2011",3,3,3,3,0
"Jun 4, 2011",3,3,3,3,0
"Jun 5, 2011",3,3,3,3,0
"Jun 6, 2011",3,3,3,3,0
"Jun 7, 2011",3,3,3,3,0
"Jun 8, 2011",3,3,3,3,0
"Jun 9, 2011",3,3,3,3,0
"Jun 10, 2011",3,3,3,3,0
"Jun 11, 2011",3,3,3,3,0
"Jun 12, 2011",3,3,3,3,0
"Jun 13, 2011",3,3,3,3,0
"Jun 14, 2011",3,3,3,3,0
"Jun 15, 2011",3,3,3,3,0
"Jun 16, 2011",3,3,3,3,0
"Jun 17, 2011",3,3,3,3,0
"Jun 18, 2011",3,3,3,3,0
"Jun 19, 2011",3,3,3,3,0
"Jun 20, 2011",3,3,3,3,0
"Jun 21, 2011",3,3,3,3,0
"Jun 22, 2011",3,3,3,3,0
"Jun 23, 2011",3,3,3,3,0
"Jun 24, 2011",2,2,2,2,10
"Jun 25, 2011",2,2,2,2,0
"Jun 26, 2011",2,2,2,2,0
"Jun 27, 2011",2,2,2,2,0
"Jun 28, 2011",2.9,2.9,2.9,2.9,10
"Jun 29, 2011",2.9,2.9,2.9,2.9,0
"Jun 30, 2011",2.9,2.9,2.9,2.9,0
"Jul 1, 2011",3.4,3.4,3.5,3.5,15
"Jul 2, 2011",1,1,1,1,15
"Jul 3, 2011",1,1,1,1,0
"Jul 4, 2011",3.5,3.5,3.5,3.5,2
"Jul 5, 2011",3.5,3.5,3.5,3.5,0
"Jul 6, 2011",3.5,3.5,3.5,3.5,0
"Jul 7, 2011",3.5,3.5,3.5,3.5,0
"Jul 8, 2011",3.5,3.5,3.5,3.5,0
"Jul 9, 2011",3.5,3.5,3.5,3.5,0
"Jul 10, 2011",3.5,3.5,3.5,3.5,0
"Jul 11, 2011",3.5,3.5,3.5,3.5,0
"Jul 12, 2011",3.5,3.5,3.5,3.5,0
"Jul 13, 2011",3.5,3.5,3.5,3.5,0
"Jul 14, 2011",3.5,3.5,3.5,3.5,0
"Jul 15, 2011",3.5,3.5,3.5,3.5,0
"Jul 16, 2011",3.5,3.5,3.5,3.5,0
"Jul 17, 2011",3.5,3.5,3.5,3.5,0
"Jul 18, 2011",3.5,3.5,3.5,3.5,0
"Jul 19, 2011",3.5,3.5,3.5,3.5,0
"Jul 20, 2011",3.5,3.5,3.5,3.5,0
"Jul 21, 2011",3.5,3.5,3.5,3.5,0
"Jul 22, 2011",3.5,3.5,3.5,3.5,0
"Jul 23, 2011",3.5,3.5,3.5,3.5,0
"Jul 24, 2011",3.5,3.5,3.5,3.5,0
"Jul 25, 2011",3.5,3.5,3.5,3.5,0
"Jul 26, 2011",3.5,3.5,3.5,3.5,0
"Jul 27, 2011",3.5,3.5,3.5,3.5,0
"Jul 28, 2011",3.5,3.5,3.5,3.5,0
"Jul 29, 2011",3.5,3.5,3.5,3.5,0
"Jul 30, 2011",3.5,3.5,3.5,3.5,0
"Jul 31, 2011",3.5,3.5,3.5,3.5,0
"Aug 1, 2011",3.5,3.5,3.5,3.5,0
"Aug 2, 2011",3.5,3.5,3.5,3.5,0
"Aug 3, 2011",3.5,3.5,3.5,3.5,0
"Aug 4, 2011",3.5,3.5,3.5,3.5,0
"Aug 5, 2011",3.5,3.5,3.5,3.5,0
"Aug 7, 2011",3.5,3.5,3.5,3.5,0
"Aug 8, 2011",3.5,3.5,3.5,3.5,0
"Aug 9, 2011",3.5,3.5,3.5,3.5,0
"Aug 10, 2011",3.5,3.5,3.5,3.5,0
"Aug 11, 2011",3.5,3.5,3.5,3.5,0
"Aug 12, 2011",1.5,1.5,1.5,1.5,10
"Aug 13, 2011",2,1.9,2,2,30
"Aug 14, 2011",2.9,2.5,4,4,109
"Aug 15, 2011",4,4,4,4,0
"Aug 16, 2011",4,4,4,4,0
"Aug 17, 2011",3.9,3.9,4,4,11
"Aug 18, 2011",3.9,3.9,3.9,3.9,1
"Aug 19, 2011",3.9,3.9,3.9,3.9,0
"Aug 20, 2011",3.9,3.9,3.9,3.9,0
"Aug 21, 2011",3.9,3.9,3.9,3.9,0
"Aug 22, 2011",3.9,3.9,3.9,3.9,0
"Aug 23, 2011",3.9,3.9,3.9,3.9,0
"Aug 24, 2011",3.9,3.9,3.9,3.9,0
"Aug 25, 2011",3.9,3.9,4.3,4.3,29
"Aug 26, 2011",4.3,4.3,4.3,4.3,0
"Aug 27, 2011",4.3,4.3,4.3,4.3,0
"Aug 28, 2011",4.3,4.3,4.3,4.3,0
"Aug 29, 2011",4.3,4.3,4.3,4.3,0
"Aug 30, 2011",4.3,4.3,4.3,4.3,0
"Aug 31, 2011",4.3,4.3,4.3,4.3,0
"Sep 1, 2011",4.3,4.3,4.3,4.3,0
"Sep 2, 2011",4.3,4.3,4.3,4.3,0
"Sep 3, 2011",4.3,4.3,4.3,4.3,0
"Sep 4, 2011",4.3,4.3,4.3,4.3,0
"Sep 5, 2011",4.3,4.3,4.3,4.3,0
"Sep 6, 2011",4.3,4.3,4.3,4.3,0
"Sep 7, 2011",4.3,4.3,4.3,4.3,0
"Sep 8, 2011",3.1,3.1,3.2,3.1,6
"Sep 9, 2011",3.1,3.1,3.1,3.1,0
"Sep 10, 2011",3.9,3.9,3.9,3.9,1
"Sep 11, 2011",3.9,3.9,3.9,3.9,0
"Sep 12, 2011",3.9,3.9,3.9,3.9,0
"Sep 13, 2011",3.9,3.9,3.9,3.9,0
"Sep 14, 2011",3.9,3.9,3.9,3.9,0
"Sep 15, 2011",3.9,3.9,3.9,3.9,0
"Sep 16, 2011",3.9,3.9,3.9,3.9,0
"Sep 17, 2011",3.9,3.9,3.9,3.9,0
"Sep 18, 2011",3.9,3.9,3.9,3.9,0
"Sep 19, 2011",3.9,3.9,3.9,3.9,0
"Sep 20, 2011",3.9,3.9,3.9,3.9,0
"Sep 21, 2011",3.9,3.9,3.9,3.9,0
"Sep 22, 2011",3.9,3.9,3.9,3.9,0
"Sep 23, 2011",2.5,2.5,2.7,2.5,20
"Sep 24, 2011",2.9,2.9,3,3,4
"Sep 25, 2011",2.5,2.5,2.6,2.5,20
"Sep 26, 2011",2.9,2.5,3,2.5,48
"Sep 27, 2011",2.5,2.5,2.5,2.5,0
"Sep 28, 2011",2.5,2.5,2.5,2.5,0
"Sep 29, 2011",3,2.5,3,2.5,33
"Sep 30, 2011",2.5,2.5,2.5,2.5,7
"Oct 1, 2011",2,2,2,2,2
"Oct 2, 2011",2,2,2,2,0
"Oct 3, 2011",2,2,2,2,0
"Oct 4, 2011",2,2,2,2,0
"Oct 5, 2011",2,2,2.1,2,2
"Oct 6, 2011",2.5,2.4,2.5,2.5,23
"Oct 7, 2011",2.5,2.5,2.5,2.5,0
"Oct 8, 2011",2.8,2.8,2.8,2.8,1
"Oct 9, 2011",2.8,2.8,2.8,2.8,0
