Date,Open,Low,High,Close,Volume
"Jul 2, 2011",2.5,2.5,5.8,5.8,65
"Jul 3, 2011",2.9,2.9,3.9,3.9,7
"Jul 4, 2011",3.9,3.9,3.9,3.9,0
"Jul 5, 2011",3.9,3.9,3.9,3.9,0
"Jul 6, 2011",3.9,3.9,3.9,3.9,0
"Jul 7, 2011",3.9,3.9,3.9,3.9,8
"Jul 8, 2011",3.9,3.9,3.9,3.9,0
"Jul 9, 2011",3.9,3.9,3.9,3.9,0
"Jul 10, 2011",3.9,3.9,3.9,3.9,0
"Jul 11, 2011",3.9,3.9,3.9,3.9,0
"Jul 12, 2011",4.5,4.5,4.5,4.5,10
"Jul 13, 2011",7.8,4.9,7.8,7.8,100
"Jul 14, 2011",7.8,7.8,7.8,7.8,0
"Jul 15, 2011",7.8,7.8,7.8,7.8,0
"Jul 16, 2011",7.8,7.8,7.8,7.8,0
"Jul 17, 2011",5.9,5.9,5.9,5.9,10
"Jul 18, 2011",5.9,5.9,5.9,5.9,0
"Jul 19, 2011",5.9,5.9,5.9,5.9,0
"Jul 20, 2011",7,7,7.5,7.5,15
"Jul 21, 2011",7.5,7.5,7.5,7.5,0
"Jul 22, 2011",7.5,7.5,7.5,7.5,0
"Jul 23, 2011",7.5,7.5,7.5,7.5,0
"Jul 24, 2011",7.5,7.5,7.5,7.5,0
"Jul 25, 2011",7.5,7.5,7.5,7.5,0
"Jul 26, 2011",7.5,7.5,7.5,7.5,0
"Jul 27, 2011",7.5,7.5,7.5,7.5,0
"Jul 28, 2011",7.5,7.5,7.5,7.5,0
"Jul 29, 2011",7.5,7.5,7.5,7.5,0
"Jul 30, 2011",7.5,7.5,7.5,7.5,0
"Jul 31, 2011",7.5,7.5,7.5,7.5,0
"Aug 1, 2011",7.5,7.5,7.5,7.5,0
"Aug 2, 2011",7.5,7.5,7.5,7.5,0
"Aug 3, 2011",7.5,7.5,7.5,7.5,0
"Aug 4, 2011",3,3,3,3,1
"Aug 5, 2011",3,3,3,3,0
"Aug 7, 2011",3,3,3,3,0
"Aug 8, 2011",3,3,3,3,0
"Aug 9, 2011",3,3,3,3,0
"Aug 10, 2011",3,3,3,3,0
"Aug 11, 2011",3,3,3,3,0
"Aug 12, 2011",3.2,3.2,3.2,3.2,1
"Aug 13, 2011",3.2,3.2,3.2,3.2,0
"Aug 14, 2011",2,2,3.1,2,50
"Aug 15, 2011",2,2,2,2,0
"Aug 16, 2011",2,2,2,2,0
"Aug 17, 2011",2,2,2,2,0
"Aug 18, 2011",2,2,2,2,0
"Aug 19, 2011",2,2,2,2,0
"Aug 20, 2011",2,2,2,2,0
"Aug 21, 2011",2,2,2,2,0
"Aug 22, 2011",4,4,4,4,10
"Aug 23, 2011",4,4,4,4,0
"Aug 24, 2011",4,4,4,4,0
"Aug 25, 2011",4,4,4,4,0
"Aug 26, 2011",4,4,4,4,0
"Aug 27, 2011",4,4,4,4,0
"Aug 28, 2011",4,4,4,4,0
"Aug 29, 2011",4,4,4,4,0
"Aug 30, 2011",4,4,4,4,0
"Aug 31, 2011",3.5,3.5,3.5,3.5,10
"Sep 1, 2011",3.5,3.5,3.5,3.5,0
"Sep 2, 2011",4.5,4.5,4.5,4.5,20
"Sep 3, 2011",4.5,4.5,4.5,4.5,20
"Sep 4, 2011",4.5,4.5,4.5,4.5,0
"Sep 5, 2011",4.5,4.5,4.5,4.5,0
"Sep 6, 2011",4.5,4.5,4.5,4.5,0
"Sep 7, 2011",4.5,4.5,4.5,4.5,0
"Sep 8, 2011",3.5,3.5,3.6,3.5,20
"Sep 9, 2011",3.5,3.5,3.5,3.5,0
"Sep 10, 2011",3.5,3.5,3.5,3.5,0
"Sep 11, 2011",3.5,3.5,3.5,3.5,0
"Sep 12, 2011",3.5,3.5,3.5,3.5,0
"Sep 13, 2011",3.5,3.5,3.5,3.5,30
"Sep 14, 2011",4,4,4,4,55
"Sep 15, 2011",4,4,4,4,0
"Sep 16, 2011",4.5,4.5,4.5,4.5,15
"Sep 17, 2011",4.5,4.5,4.5,4.5,0
"Sep 18, 2011",4.5,4.5,4.5,4.5,0
"Sep 19, 2011",4.5,4.5,6,6,72
"Sep 20, 2011",4.6,4.5,4.6,4.5,20
"Sep 21, 2011",4.5,4.5,4.5,4.5,0
"Sep 22, 2011",4.5,4.5,4.5,4.5,0
"Sep 23, 2011",4.5,4.5,4.5,4.5,0
"Sep 24, 2011",4.5,4.5,4.5,4.5,0
"Sep 25, 2011",4.5,4.5,4.5,4.5,0
"Sep 26, 2011",4.5,4.5,4.5,4.5,0
"Sep 27, 2011",4.5,4.5,4.5,4.5,0
"Sep 28, 2011",4.5,4.5,4.5,4.5,0
"Sep 29, 2011",3.1,3.1,3.1,3.1,10
"Sep 30, 2011",3.1,3.1,3.1,3.1,0
"Oct 1, 2011",3,3,3,3,2
"Oct 2, 2011",3,3,3,3,0
"Oct 3, 2011",3,3,3,3,0
"Oct 4, 2011",3,3,3,3,0
"Oct 5, 2011",3,3,3,3,48
"Oct 6, 2011",3,3,3,3,15
"Oct 7, 2011",3.5,3.5,4,4,67
"Oct 8, 2011",4,4,4,4,0
"Oct 9, 2011",4,4,4,4,0
"Oct 10, 2011",3.5,2.6,3.5,2.6,25
"Oct 11, 2011",3.5,3.4,3.5,3.5,22
"Oct 12, 2011",3.5,3.5,3.5,3.5,0
"Oct 13, 2011",2.6,2.5,2.6,2.5,26
"Oct 14, 2011",3,3,3,3,51
"Oct 15, 2011",3,3,3,3,0
"Oct 16, 2011",3,3,3,3,40
"Oct 17, 2011",3,3,3,3,0
"Oct 18, 2011",3,3,3,3,0
"Oct 19, 2011",3,3,3,3,0
"Oct 20, 2011",3.5,3.5,3.5,3.5,10
"Oct 21, 2011",3.1,3.1,3.1,3.1,5
"Oct 22, 2011",3.1,3.1,3.1,3.1,0
"Oct 23, 2011",3.1,3.1,3.1,3.1,1
"Oct 24, 2011",3.1,3,3.5,3,267
"Oct 25, 2011",3,3,3,3,46
"Oct 26, 2011",3,3,3,3,0
"Oct 27, 2011",3,3,3,3,0
"Oct 28, 2011",2.5,2.5,2.5,2.5,10
"Oct 29, 2011",2.5,2.5,2.5,2.5,0
"Oct 30, 2011",2.5,2.5,2.5,2.5,0
"Oct 31, 2011",2.5,2.5,2.5,2.5,0
"Nov 1, 2011",2.5,2.5,2.5,2.5,0
"Nov 2, 2011",2.5,2.5,2.5,2.5,0
"Nov 3, 2011",2.5,2.5,2.5,2.5,0
"Nov 4, 2011",2.5,2.5,2.5,2.5,0
"Nov 5, 2011",2.5,2.5,2.5,2.5,0
"Nov 6, 2011",2.5,2.5,2.5,2.5,0
"Nov 7, 2011",2.5,2.5,2.5,2.5,0
"Nov 8, 2011",2.5,2.5,2.5,2.5,0
"Nov 9, 2011",2.5,2.5,2.5,2.5,0
"Nov 10, 2011",2.5,2.5,2.5,2.5,0
"Nov 11, 2011",2.5,2.5,2.5,2.5,5
"Nov 12, 2011",2.5,2.5,2.5,2.5,0
"Nov 13, 2011",2.5,2.5,2.5,2.5,0
"Nov 14, 2011",2.5,2.5,2.5,2.5,0
"Nov 15, 2011",2.5,2.5,2.5,2.5,0
"Nov 16, 2011",2.5,2.5,2.5,2.5,0
"Nov 17, 2011",2.5,2.5,2.5,2.5,0
"Nov 18, 2011",2.5,2.5,2.5,2.5,0
"Nov 19, 2011",1.1,1.1,1.2,1.1,3
"Nov 20, 2011",1.1,1.1,1.1,1.1,0
"Nov 21, 2011",1.1,1.1,1.1,1.1,0
"Nov 22, 2011",1,1,1,1,48
"Nov 23, 2011",1,1,1,1,0
"Nov 24, 2011",1,1,1,1,0
"Nov 25, 2011",1,1,1,1,0
"Nov 26, 2011",1,1,1,1,0
"Nov 27, 2011",1,1,1,1,0
"Nov 28, 2011",1,1,1,1,0
"Nov 29, 2011",1,1,1,1,0
"Nov 30, 2011",1,1,1,1,0
"Dec 1, 2011",1,1,1,1,10
"Dec 2, 2011",0.9,0.9,0.9,0.9,18
"Dec 3, 2011",0.9,0.9,0.9,0.9,20
"Dec 4, 2011",1,1,1,1,159
"Dec 5, 2011",1,1,1,1,0
"Dec 6, 2011",0.9,0.9,0.9,0.9,20
"Dec 7, 2011",1,1,1,1,10
"Dec 8, 2011",1,1,1,1,70
"Dec 9, 2011",1,1,1,1,92
"Dec 10, 2011",1,1,1,1,0
"Dec 11, 2011",1,1,1,1,0
"Dec 12, 2011",1,1,1,1,1
"Dec 13, 2011",1,1,1,1,0
"Dec 14, 2011",0.9,0.9,0.9,0.9,5
"Dec 15, 2011",0.9,0.9,0.9,0.9,0
"Dec 16, 2011",0.9,0.9,0.9,0.9,0
"Dec 17, 2011",0.9,0.9,0.9,0.9,0
"Dec 18, 2011",1,1,1,1,55
"Dec 19, 2011",1,1,1,1,0
"Dec 20, 2011",1,1,1,1,51
"Dec 21, 2011",1,1,1,1,0
"Dec 22, 2011",1,1,1,1,0
"Dec 23, 2011",1,1,1,1,0
"Dec 24, 2011",1,1,1,1,0
"Dec 25, 2011",1,1,1,1,0
"Dec 26, 2011",1,1,1,1,0
"Dec 27, 2011",1,1,1,1,0
"Dec 28, 2011",1,1,1,1,51
"Dec 29, 2011",1,1,1,1,0
"Dec 30, 2011",1,1,1,1,39
"Dec 31, 2011",1,1,1,1,0
"Jan 1, 2012",1,1,1,1,0
"Jan 2, 2012",1,1,1,1,0
"Jan 3, 2012",1,1,1,1,0
"Jan 4, 2012",1,1,1,1,0
"Jan 5, 2012",0.9,0.4,0.9,0.4,61
"Jan 6, 2012",0.5,0.5,0.5,0.5,19
"Jan 7, 2012",0.5,0.5,0.5,0.5,0
"Jan 8, 2012",0.5,0.5,0.5,0.5,0
"Jan 9, 2012",0.5,0.5,0.5,0.5,0
"Jan 10, 2012",0.5,0.5,0.5,0.5,41
"Jan 11, 2012",0.5,0.5,0.5,0.5,0
"Jan 12, 2012",0.4,0.4,0.5,0.5,20
"Jan 13, 2012",0.5,0.5,0.5,0.5,0
"Jan 14, 2012",0.5,0.5,0.5,0.5,0
"Jan 15, 2012",0.5,0.5,0.5,0.5,0
"Jan 16, 2012",0.3,0.3,0.3,0.3,65
"Jan 17, 2012",0.2,0.2,0.2,0.2,4
"Jan 18, 2012",0.3,0.2,0.3,0.2,92
"Jan 19, 2012",0.2,0.2,0.3,0.3,100
"Jan 20, 2012",0.3,0.2,0.3,0.2,180
"Jan 21, 2012",0.3,0.3,0.4,0.4,150
"Jan 22, 2012",0.4,0.4,0.4,0.4,0
"Jan 23, 2012",0.5,0.3,0.5,0.4,137
"Jan 24, 2012",0.7,0.4,0.7,0.4,172
"Jan 25, 2012",0.4,0.4,0.4,0.4,0
"Jan 26, 2012",0.4,0.4,0.4,0.4,0
"Jan 27, 2012",0.3,0.3,0.3,0.3,76
"Jan 28, 2012",0.3,0.3,0.3,0.3,0
"Jan 29, 2012",0.3,0.3,0.3,0.3,0
"Jan 30, 2012",0.2,0.2,0.2,0.2,465
"Jan 31, 2012",0.2,0.2,0.2,0.2,0
"Feb 1, 2012",0.2,0.2,0.2,0.2,100
"Feb 2, 2012",0.3,0.2,0.3,0.2,95
"Feb 3, 2012",0.2,0.2,0.2,0.2,0
"Feb 4, 2012",0.2,0.2,0.2,0.2,0
"Feb 5, 2012",0.2,0.2,0.2,0.2,0
"Feb 6, 2012",0.2,0.2,0.2,0.2,0
"Feb 7, 2012",0.2,0.2,0.2,0.2,0
"Feb 8, 2012",0.2,0.1,0.2,0.1,20
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,0
"Feb 11, 2012",0.1,0.1,0.1,0.1,87
"Feb 12, 2012",0.1,0.1,0.1,0.1,4
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,108
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.2,0.2,0.2,0.2,25
"Feb 24, 2012",0.2,0.2,0.2,0.2,175
"Feb 25, 2012",0.1,0.1,0.1,0.1,125
"Feb 26, 2012",0.1,0.1,0.1,0.1,300
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.2,0.2,0.2,0.2,1136
"Feb 29, 2012",0.2,0.2,0.2,0.2,0
"Mar 1, 2012",0.2,0.2,0.2,0.2,0
"Mar 2, 2012",0.2,0.1,0.2,0.1,67
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
