Date,Open,Low,High,Close,Volume
"Nov 29, 2011",1,1,1,1,100
"Nov 30, 2011",1,1,1,1,100
"Dec 1, 2011",0.5,0.5,0.5,0.5,199
"Dec 2, 2011",0.5,0.5,0.5,0.5,2
"Dec 3, 2011",0.5,0.5,0.5,0.5,0
"Dec 4, 2011",0.5,0.5,0.5,0.5,100
"Dec 5, 2011",0.5,0.5,0.5,0.5,50
"Dec 6, 2011",0.5,0.5,0.5,0.5,0
"Dec 7, 2011",0.5,0.5,0.5,0.5,51
"Dec 8, 2011",0.5,0.5,0.5,0.5,103
"Dec 9, 2011",0.5,0.5,0.9,0.5,66
"Dec 10, 2011",0.5,0.5,0.5,0.5,0
"Dec 11, 2011",0.5,0.5,0.5,0.5,88
"Dec 12, 2011",0.5,0.5,0.8,0.8,53
"Dec 13, 2011",1,0.8,1.4,1.4,232
"Dec 14, 2011",1.3,1,1.3,1,9
"Dec 15, 2011",1,1,1,1,0
"Dec 16, 2011",1.4,1.4,1.9,1.9,106
"Dec 17, 2011",1.6,1.5,1.6,1.5,151
"Dec 18, 2011",1.9,1.9,2,2,257
"Dec 19, 2011",2.4,2.4,2.4,2.4,59
"Dec 20, 2011",2.4,2.4,2.4,2.4,0
"Dec 21, 2011",2.5,2.5,2.5,2.5,5
"Dec 22, 2011",2.5,2.5,2.5,2.5,0
"Dec 23, 2011",2.5,2.5,2.5,2.5,0
"Dec 24, 2011",2.5,2.5,2.5,2.5,0
"Dec 25, 2011",2.5,2.5,2.5,2.5,0
"Dec 26, 2011",2.5,2.5,2.5,2.5,0
"Dec 27, 2011",2,2,3,3,163
"Dec 28, 2011",2,2,2,2,2
"Dec 29, 2011",1.1,1,1.3,1.3,660
"Dec 30, 2011",1.1,1.1,1.1,1.1,10
"Dec 31, 2011",1.1,0.6,1.1,0.6,18
"Jan 1, 2012",0.2,0.2,1.1,1.1,234
"Jan 2, 2012",1.1,1.1,1.1,1.1,0
"Jan 3, 2012",1.1,1.1,1.1,1.1,0
"Jan 4, 2012",1.1,1.1,1.1,1.1,0
"Jan 5, 2012",0.4,0.4,0.9,0.5,79
"Jan 6, 2012",0.6,0.6,0.9,0.9,100
"Jan 7, 2012",0.6,0.6,0.8,0.6,3
"Jan 8, 2012",0.6,0.6,0.6,0.6,0
"Jan 9, 2012",0.6,0.6,0.6,0.6,48
"Jan 10, 2012",0.6,0.5,0.6,0.5,94
"Jan 11, 2012",0.5,0.5,0.5,0.5,0
"Jan 12, 2012",0.5,0.5,0.6,0.6,98
"Jan 13, 2012",0.6,0.6,0.6,0.6,0
"Jan 14, 2012",0.5,0.5,0.5,0.5,100
"Jan 15, 2012",0.5,0.5,1,1,107
"Jan 16, 2012",1,1,1,1,0
"Jan 17, 2012",1,0.5,1,0.5,14
"Jan 18, 2012",0.5,0.4,0.5,0.4,25
"Jan 19, 2012",0.4,0.4,0.4,0.4,50
"Jan 20, 2012",0.5,0.5,0.6,0.5,111
"Jan 21, 2012",0.5,0.5,0.5,0.5,50
"Jan 22, 2012",0.6,0.6,1,1,184
"Jan 23, 2012",1,1,1,1,0
"Jan 24, 2012",0.9,0.5,0.9,0.5,137
"Jan 25, 2012",0.7,0.6,0.7,0.7,21
"Jan 26, 2012",0.5,0.5,0.5,0.5,1
"Jan 27, 2012",0.7,0.5,0.7,0.5,185
"Jan 28, 2012",0.2,0.2,0.2,0.2,14
"Jan 29, 2012",0.5,0.3,0.7,0.7,206
"Jan 30, 2012",0.4,0.1,0.5,0.1,130
"Jan 31, 2012",0.4,0.4,0.4,0.4,2
"Feb 1, 2012",0.5,0.5,0.5,0.5,51
"Feb 2, 2012",0.5,0.5,0.5,0.5,0
"Feb 3, 2012",0.5,0.5,0.7,0.7,153
"Feb 4, 2012",0.7,0.7,0.7,0.7,0
"Feb 5, 2012",0.7,0.7,0.7,0.7,0
"Feb 6, 2012",0.7,0.7,0.8,0.8,41
"Feb 7, 2012",0.8,0.8,0.8,0.8,0
"Feb 8, 2012",0.6,0.5,0.6,0.6,96
"Feb 9, 2012",0.7,0.7,0.7,0.7,10
"Feb 10, 2012",0.7,0.7,0.7,0.7,26
"Feb 11, 2012",0.8,0.8,1.3,1.3,261
"Feb 12, 2012",1.4,0.7,1.4,1,10
"Feb 13, 2012",1,1,1,1,30
"Feb 14, 2012",1.8,0.8,1.8,0.8,26
"Feb 15, 2012",1.8,1,1.8,1.8,35
"Feb 16, 2012",1.6,1.6,1.6,1.6,15
"Feb 17, 2012",1.6,1.6,1.6,1.6,0
"Feb 18, 2012",1.6,1.6,1.6,1.6,0
"Feb 19, 2012",1.5,1.5,1.8,1.8,238
"Feb 20, 2012",1.8,1.8,1.8,1.8,0
"Feb 21, 2012",1.8,1.8,1.8,1.8,0
"Feb 22, 2012",1.8,1.8,1.8,1.8,0
"Feb 23, 2012",1.5,1.5,2.2,2.2,148
"Feb 24, 2012",2.2,1.1,3.9,3,377
"Feb 25, 2012",3.4,3.4,3.4,3.4,8
"Feb 26, 2012",2.9,2.9,3,3,12
"Feb 27, 2012",2.5,2.5,3,2.5,28
"Feb 28, 2012",2.5,2.5,3.5,3.5,3
"Feb 29, 2012",2.5,1.1,2.5,1.1,262
"Mar 1, 2012",2.9,1.4,2.9,1.4,14
"Mar 2, 2012",1.4,1.4,1.4,1.4,148
"Mar 3, 2012",1.3,1.3,1.3,1.3,4
"Mar 4, 2012",1.4,1.4,1.5,1.5,27
"Mar 5, 2012",1.5,1.5,1.5,1.5,0
