Date,Open,Low,High,Close,Volume
"Nov 5, 2008",19.8,19.8,19.8,19.8,1
"Nov 6, 2008",19,10,19,10,8
"Nov 7, 2008",8,3,10.3,3,18
"Nov 8, 2008",6.1,6,13.3,9.6,254
"Nov 9, 2008",10.5,10.5,11,10.5,29
"Nov 10, 2008",11.8,10,12.4,10.5,37
"Nov 11, 2008",12.3,7,12.5,12.3,95
"Nov 12, 2008",10.3,8,11.8,8,54
"Nov 13, 2008",8.7,8.6,13.7,8.6,46
"Nov 14, 2008",13.9,13.8,16,16,124
"Nov 15, 2008",11.5,11.5,15.6,15.6,10
"Nov 16, 2008",14,14,14,14,1
"Nov 17, 2008",14.1,14,14.1,14,77
"Nov 18, 2008",11.6,11.6,11.6,11.6,4
"Nov 19, 2008",11.6,11.6,11.6,11.6,0
"Nov 26, 2008",12.8,12.8,12.8,12.8,0
"Nov 27, 2008",12.8,12.8,12.8,12.8,0
"Nov 28, 2008",12.8,12.8,12.8,12.8,0
"Nov 29, 2008",12.8,12.8,12.8,12.8,0
"Nov 30, 2008",12.8,12.8,12.8,12.8,0
"Dec 1, 2008",12.8,12.8,12.8,12.8,0
"Dec 2, 2008",12.8,12.8,12.8,12.8,0
"Dec 3, 2008",12.8,12.8,12.8,12.8,0
"Dec 4, 2008",12.8,12.8,12.8,12.8,0
"Dec 5, 2008",12.8,12.8,12.8,12.8,0
"Dec 6, 2008",13.5,13.5,13.8,13.8,30
"Dec 7, 2008",13.5,13.5,13.5,13.5,1
"Dec 8, 2008",13.5,13.5,13.5,13.5,0
"Dec 9, 2008",13.5,13.5,13.5,13.5,0
"Dec 10, 2008",12,11.7,12.1,11.7,4
"Dec 11, 2008",13.3,13.3,13.9,13.9,102
"Dec 12, 2008",13.9,13.9,13.9,13.9,0
"Dec 13, 2008",13.9,13.9,13.9,13.9,0
"Dec 14, 2008",13.9,13.9,13.9,13.9,0
"Dec 15, 2008",13.9,13.9,13.9,13.9,0
"Dec 16, 2008",13.9,13.9,13.9,13.9,0
"Dec 17, 2008",12,12,12,12,1
"Dec 18, 2008",12,12,12,12,0
"Dec 19, 2008",12,12,12,12,0
"Dec 20, 2008",12,12,12,12,0
"Dec 21, 2008",12,12,12,12,0
"Dec 22, 2008",12,12,12,12,0
"Dec 23, 2008",12,12,12,12,0
"Dec 24, 2008",12,12,12,12,0
"Dec 25, 2008",12,12,12,12,0
"Dec 26, 2008",12,12,12,12,0
"Dec 27, 2008",12,12,12,12,0
"Dec 28, 2008",12,12,12,12,0
"Dec 29, 2008",12,12,12,12,0
"Dec 30, 2008",12,12,12,12,0
"Dec 31, 2008",12,12,12,12,0
"Jan 1, 2009",12,12,12,12,0
"Jan 2, 2009",12,12,12,12,0
"Jan 3, 2009",12.1,12.1,12.1,12.1,1
"Jan 4, 2009",12.1,12.1,12.1,12.1,0
"Jan 5, 2009",12.1,12.1,12.1,12.1,0
"Jan 6, 2009",12.1,12.1,12.1,12.1,0
"Jan 7, 2009",12,12,12,12,20
"Jan 8, 2009",11.6,11.6,11.6,11.6,1
"Jan 9, 2009",11.6,11.6,11.6,11.6,0
"Jan 10, 2009",11.6,11.6,11.6,11.6,0
"Jan 11, 2009",11.6,11.6,11.6,11.6,0
"Jan 12, 2009",11.6,11.6,11.6,11.6,0
"Jan 13, 2009",11.6,11.6,11.6,11.6,0
"Jan 14, 2009",11.6,11.6,11.6,11.6,0
"Jan 15, 2009",11.6,11.6,11.6,11.6,0
"Jan 16, 2009",11.6,11.6,11.6,11.6,0
"Jan 17, 2009",11.6,11.6,11.6,11.6,0
"Jan 18, 2009",11.6,11.6,11.6,11.6,0
"Jan 19, 2009",11.6,11.6,11.6,11.6,0
"Jan 20, 2009",11.6,11.6,11.6,11.6,2
"Jan 21, 2009",11.6,11.6,11.6,11.6,0
"Jan 22, 2009",11.6,11.6,11.6,11.6,0
"Jan 23, 2009",11.6,11.6,11.6,11.6,0
"Jan 24, 2009",11.6,11.6,11.6,11.6,0
"Jan 25, 2009",11.6,11.6,11.6,11.6,0
"Jan 26, 2009",11.6,11.6,11.6,11.6,0
"Jan 27, 2009",11.6,11.6,11.6,11.6,0
"Jan 28, 2009",11.6,11.6,11.6,11.6,0
"Jan 29, 2009",12,11.9,12,12,22
"Jan 30, 2009",12,12,12,12,0
"Jan 31, 2009",12,12,12,12,0
"Feb 1, 2009",12,12,12,12,0
"Feb 2, 2009",12,12,12,12,0
"Feb 3, 2009",12,12,12,12,0
"Feb 4, 2009",12,12,12,12,0
"Feb 5, 2009",12,12,12,12,0
"Feb 6, 2009",12,12,12,12,0
"Feb 7, 2009",12,12,12,12,0
"Feb 8, 2009",12,12,12,12,0
"Feb 9, 2009",12,12,12,12,0
"Feb 10, 2009",12,12,12,12,0
"Feb 11, 2009",12,12,12,12,0
"Feb 12, 2009",12,12,12,12,0
