Date,Open,Low,High,Close,Volume
"Jan 11, 2011",9.5,9.5,9.5,9.5,4
"Jan 12, 2011",9.5,9.5,9.5,9.5,0
"Jan 13, 2011",9.5,9.5,9.5,9.5,0
"Jan 14, 2011",9.5,9.5,9.5,9.5,0
"Jan 15, 2011",9.5,9.5,9.5,9.5,0
"Jan 16, 2011",9.5,9.5,9.5,9.5,0
"Jan 17, 2011",9.5,9.5,9.5,9.5,0
"Jan 18, 2011",9.5,9.5,9.5,9.5,0
"Jan 19, 2011",9.5,9.5,9.5,9.5,0
"Jan 20, 2011",9.5,9.5,9.5,9.5,0
"Jan 21, 2011",9.5,9.5,9.5,9.5,0
"Jan 22, 2011",9.5,9.5,9.5,9.5,0
"Jan 23, 2011",9.5,9.5,9.5,9.5,0
"Jan 24, 2011",9.5,9.5,9.5,9.5,0
"Jan 25, 2011",9.5,9.5,9.5,9.5,0
"Jan 26, 2011",9.5,9.5,9.5,9.5,0
"Jan 27, 2011",9.5,9.5,9.5,9.5,0
"Jan 28, 2011",9.5,9.5,9.5,9.5,0
"Jan 29, 2011",9.5,9.5,9.5,9.5,0
"Jan 30, 2011",9.5,9.5,9.5,9.5,0
"Jan 31, 2011",9.5,9.5,9.5,9.5,0
"Feb 1, 2011",9.5,9.5,9.5,9.5,0
"Feb 2, 2011",9.5,9.5,9.5,9.5,0
"Feb 3, 2011",9.5,9.5,9.5,9.5,0
"Feb 4, 2011",9.5,9.5,9.5,9.5,0
"Feb 5, 2011",9.5,9.5,9.5,9.5,0
"Feb 6, 2011",9.5,9.5,9.5,9.5,0
"Feb 7, 2011",9.5,9.5,9.5,9.5,0
"Feb 8, 2011",9.5,9.5,9.5,9.5,0
"Feb 9, 2011",9.5,9.5,9.5,9.5,0
"Feb 10, 2011",9.5,9.5,9.5,9.5,0
"Feb 11, 2011",9.5,9.5,9.5,9.5,0
"Feb 12, 2011",9.5,9.5,9.5,9.5,0
"Feb 13, 2011",9.5,9.5,9.5,9.5,0
"Feb 14, 2011",9.5,9.5,9.5,9.5,0
"Feb 15, 2011",9.5,9.5,9.5,9.5,0
"Feb 16, 2011",9.5,9.5,9.5,9.5,0
"Feb 17, 2011",9.5,9.5,9.5,9.5,0
"Feb 18, 2011",9.5,9.5,9.5,9.5,0
"Feb 19, 2011",9.5,9.5,9.5,9.5,0
"Feb 20, 2011",9.5,9.5,9.5,9.5,0
"Feb 21, 2011",9.5,9.5,9.5,9.5,0
"Feb 22, 2011",9,7.9,9,9,108
"Feb 23, 2011",9,9,9,9,0
"Feb 24, 2011",9,9,9,9,0
"Feb 25, 2011",9,9,9,9,0
"Feb 26, 2011",9,9,9,9,0
"Feb 27, 2011",9,9,9,9,0
"Feb 28, 2011",9,9,9,9,0
"Mar 1, 2011",9,9,9,9,0
"Mar 2, 2011",9,9,9,9,0
"Mar 3, 2011",9,9,9,9,0
"Mar 4, 2011",9,9,9,9,0
"Mar 5, 2011",9,9,9,9,0
"Mar 6, 2011",9,9,9,9,0
"Mar 7, 2011",9,9,9,9,0
"Mar 8, 2011",9,9,9,9,0
"Mar 9, 2011",9,9,9,9,0
"Mar 10, 2011",9,9,9,9,0
"Mar 11, 2011",9,9,9,9,0
"Mar 12, 2011",9,9,9,9,0
"Mar 13, 2011",9,9,9,9,0
"Mar 14, 2011",9,9,9,9,0
