Date,Open,Low,High,Close,Volume
"Feb 29, 2012",0.1,0.1,0.1,0.1,60
"Mar 1, 2012",0.2,0.2,0.2,0.2,101
"Mar 2, 2012",0.4,0.4,5,0.5,896
"Mar 3, 2012",1.8,0.6,4.9,4.9,1003
"Mar 4, 2012",2,2,2,2,100
"Mar 5, 2012",1.4,1.4,1.4,1.4,61
"Mar 6, 2012",1.4,1.4,1.4,1.4,0
"Mar 7, 2012",1.4,1.4,1.5,1.4,142
"Mar 8, 2012",1.4,1.4,1.5,1.4,404
"Mar 9, 2012",1.4,1.4,1.4,1.4,200
"Mar 10, 2012",1.4,1.4,1.4,1.4,50
"Mar 11, 2012",1.4,1.4,1.4,1.4,0
"Mar 12, 2012",1.4,1.4,1.4,1.4,100
"Mar 13, 2012",1.4,0.7,1.4,0.7,55
"Mar 14, 2012",0.7,0.7,0.7,0.7,0
"Mar 15, 2012",1.5,1.5,2.4,2.4,202
"Mar 16, 2012",2.4,2.4,2.5,2.5,223
"Mar 17, 2012",2.5,2.5,3,2.6,280
"Mar 18, 2012",2.6,2.6,2.6,2.6,188
"Mar 19, 2012",2.8,2.8,2.8,2.8,1
"Mar 20, 2012",2.9,2.8,2.9,2.9,5
"Mar 21, 2012",3,2.8,3,3,88
"Mar 22, 2012",3.3,3.3,3.9,3.9,189
"Mar 23, 2012",3.4,3.3,3.5,3.5,111
"Mar 24, 2012",3.4,3.3,3.5,3.5,125
"Mar 25, 2012",3.3,2.6,3.5,2.6,109
"Mar 26, 2012",2,1.3,2.5,1.3,258
"Mar 27, 2012",1.3,0.8,1.5,1,95
"Mar 28, 2012",0.8,0.6,0.8,0.6,118
"Mar 29, 2012",0.6,0.5,0.7,0.7,65
"Mar 30, 2012",0.7,0.7,0.7,0.7,0
"Mar 31, 2012",0.7,0.7,0.7,0.7,0
"Apr 1, 2012",0.7,0.7,0.7,0.7,15
"Apr 2, 2012",0.6,0.6,0.6,0.6,20
