Date,Open,Low,High,Close,Volume
"Feb 3, 2012",0.4,0.4,0.4,0.4,10
"Feb 4, 2012",0.5,0.5,0.8,0.8,480
"Feb 5, 2012",0.7,0.7,0.7,0.7,300
"Feb 6, 2012",0.5,0.5,0.5,0.5,100
"Feb 7, 2012",0.5,0.5,0.6,0.6,101
"Feb 8, 2012",0.5,0.5,0.5,0.5,19
"Feb 9, 2012",0.6,0.6,0.7,0.7,198
"Feb 10, 2012",0.7,0.7,0.7,0.7,0
"Feb 11, 2012",0.7,0.7,0.7,0.7,10
"Feb 12, 2012",0.7,0.7,0.7,0.7,0
"Feb 13, 2012",0.7,0.7,0.7,0.7,0
"Feb 14, 2012",0.7,0.6,0.7,0.6,96
"Feb 15, 2012",0.6,0.6,0.6,0.6,0
"Feb 16, 2012",0.6,0.6,0.6,0.6,0
"Feb 17, 2012",0.6,0.6,0.6,0.6,0
"Feb 18, 2012",0.6,0.6,0.6,0.6,0
"Feb 19, 2012",0.7,0.7,0.7,0.7,101
"Feb 20, 2012",0.7,0.7,0.7,0.7,0
"Feb 21, 2012",0.7,0.7,0.7,0.7,0
"Feb 22, 2012",0.7,0.7,0.7,0.7,0
"Feb 23, 2012",0.7,0.7,0.7,0.7,0
"Feb 24, 2012",0.7,0.7,0.7,0.7,0
"Feb 25, 2012",0.7,0.7,0.7,0.7,0
"Feb 26, 2012",0.6,0.6,0.6,0.6,50
"Feb 27, 2012",0.7,0.7,0.7,0.7,51
"Feb 28, 2012",0.8,0.8,1,1,421
"Feb 29, 2012",1,1,1,1,0
"Mar 1, 2012",1,1,1,1,51
"Mar 2, 2012",1,1,1,1,0
"Mar 3, 2012",1,1,1,1,0
"Mar 4, 2012",0.8,0.8,0.8,0.8,49
"Mar 5, 2012",0.8,0.8,0.8,0.8,0
"Mar 6, 2012",1,1,1,1,250
"Mar 7, 2012",1,1,1,1,0
"Mar 8, 2012",0.7,0.6,0.7,0.6,228
"Mar 9, 2012",0.6,0.6,0.6,0.6,0
"Mar 10, 2012",0.7,0.7,0.7,0.7,33
"Mar 11, 2012",0.7,0.7,0.7,0.7,0
"Mar 12, 2012",0.7,0.7,0.7,0.7,67
"Mar 13, 2012",0.7,0.7,0.7,0.7,0
"Mar 14, 2012",0.7,0.7,0.7,0.7,0
"Mar 15, 2012",0.7,0.7,0.8,0.7,173
"Mar 16, 2012",0.6,0.6,0.6,0.6,1
"Mar 17, 2012",0.6,0.6,0.6,0.6,0
"Mar 18, 2012",0.6,0.6,0.6,0.6,2
"Mar 19, 2012",0.7,0.7,0.7,0.7,54
"Mar 20, 2012",0.7,0.7,0.7,0.7,0
"Mar 21, 2012",0.7,0.7,0.7,0.7,0
"Mar 22, 2012",0.6,0.5,0.6,0.5,154
"Mar 23, 2012",0.5,0.4,0.5,0.4,84
"Mar 24, 2012",0.4,0.4,1,1,745
"Mar 25, 2012",1,1,1.3,1,453
"Mar 26, 2012",0.8,0.6,0.8,0.6,220
"Mar 27, 2012",0.7,0.7,0.7,0.7,170
"Mar 28, 2012",0.7,0.6,0.8,0.6,147
"Mar 29, 2012",0.4,0.4,0.6,0.6,97
"Mar 30, 2012",0.6,0.6,0.6,0.6,0
"Mar 31, 2012",0.6,0.6,0.6,0.6,0
"Apr 1, 2012",0.5,0.5,0.6,0.6,52
"Apr 2, 2012",0.6,0.6,0.6,0.6,100
